wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0027,38,28,0,True,0.1019495278596878,0.9,0
W_F_0027,38,29,0,True,0.050188615918159485,0.9,0
W_F_0027,38,30,0,True,0.4131604731082916,0.9,0
W_F_0027,38,31,0,True,0.16338156163692474,0.9,0
W_F_0027,38,32,0,True,0.5331112742424011,0.9,0
W_F_0027,38,33,0,True,0.503432035446167,0.9,0
W_F_0027,38,34,0,True,0.14855742454528809,0.9,0
W_F_0027,38,35,0,True,0.5402144193649292,0.9,0
W_F_0027,38,36,0,True,0.6704570055007935,0.9,0
W_F_0027,38,37,0,True,0.5941812992095947,0.9,0
W_F_0027,38,38,0,True,0.4780009090900421,0.9,0
W_F_0027,39,2,0,True,0.26502078771591187,0.9,0
W_F_0027,39,3,0,True,0.4113190174102783,0.9,0
W_F_0027,39,4,0,True,0.1198955774307251,0.9,0
W_F_0027,39,5,0,True,0.19503343105316162,0.9,0
W_F_0027,39,6,0,True,0.3963570296764374,0.9,0
W_F_0027,39,7,0,True,0.24875885248184204,0.9,0
W_F_0027,39,8,0,True,0.21491892635822296,0.9,0
W_F_0027,39,9,0,True,0.2718013823032379,0.9,0
W_F_0027,39,10,0,True,0.11422798782587051,0.9,0
W_F_0027,39,11,0,True,0.18131355941295624,0.9,0
W_F_0027,39,12,0,True,0.20722652971744537,0.9,0
W_F_0027,39,13,1,False,1.0,0.9,1
W_F_0027,39,14,0,True,0.6654335856437683,0.9,0
W_F_0027,39,15,0,True,0.4625881016254425,0.9,0
W_F_0027,39,16,0,True,0.4998897612094879,0.9,0
W_F_0027,39,17,0,True,0.2406453788280487,0.9,0
W_F_0027,39,18,0,True,0.0861821398139,0.9,0
W_F_0027,39,19,0,True,0.37667885422706604,0.9,0
W_F_0027,39,20,0,True,0.5252745151519775,0.9,0
W_F_0027,39,21,0,True,0.07013498991727829,0.9,0
W_F_0027,39,22,0,True,0.03210374340415001,0.9,0
W_F_0027,39,23,0,True,0.16980671882629395,0.9,0
W_F_0027,39,24,0,True,0.11002525687217712,0.9,0
W_F_0027,39,25,0,True,0.2724071145057678,0.9,0
W_F_0027,39,26,1,False,1.0,0.9,1
W_F_0027,39,27,0,True,0.09379089623689651,0.9,0
W_F_0027,39,28,0,True,0.21892696619033813,0.9,0
W_F_0027,39,29,0,True,0.18538635969161987,0.9,0
W_F_0027,39,30,0,True,0.04747430235147476,0.9,0
W_F_0027,39,31,0,True,0.2961524724960327,0.9,0
W_F_0027,39,32,0,True,0.1239466741681099,0.9,0
W_F_0027,39,33,0,True,0.5846077799797058,0.9,0
W_F_0027,39,34,0,True,0.257438987493515,0.9,0
W_F_0027,39,35,1,False,1.0,0.9,1
W_F_0027,39,36,0,True,0.6756494045257568,0.9,0
W_F_0027,39,37,0,True,0.26453515887260437,0.9,0
W_F_0027,39,38,1,False,1.0,0.9,1
W_F_0027,40,2,0,True,0.24369081854820251,0.9,0
W_F_0027,40,3,0,True,0.17982269823551178,0.9,0
W_F_0027,40,4,0,True,0.05991079658269882,0.9,0
W_F_0027,40,5,0,True,0.1307682991027832,0.9,0
W_F_0027,40,6,0,True,0.37589067220687866,0.9,0
W_F_0027,40,7,0,True,0.6145918369293213,0.9,0
W_F_0027,40,8,0,True,0.17525003850460052,0.9,0
W_F_0027,40,9,0,True,0.13147501647472382,0.9,0
W_F_0027,40,10,0,True,0.016340848058462143,0.9,0
W_F_0027,40,11,0,True,0.10078494250774384,0.9,0
W_F_0027,40,12,0,True,0.14753451943397522,0.9,0
W_F_0027,40,13,0,True,0.28100335597991943,0.9,0
W_F_0027,40,14,0,True,0.7251036167144775,0.9,0
W_F_0027,40,15,0,True,0.5884106159210205,0.9,0
W_F_0027,40,16,0,True,0.42174068093299866,0.9,0
W_F_0027,40,17,0,True,0.5661061406135559,0.9,0
W_F_0027,40,18,0,True,0.27505600452423096,0.9,0
W_F_0027,40,19,0,True,0.037286676466464996,0.9,0
W_F_0027,40,20,0,True,0.18104270100593567,0.9,0
W_F_0027,40,21,1,False,1.0,0.9,1
W_F_0027,40,22,0,True,0.4508775770664215,0.9,0
W_F_0027,40,23,1,False,1.0,0.9,1
W_F_0027,40,24,0,True,0.2551332712173462,0.9,0
W_F_0027,40,25,0,True,0.23164203763008118,0.9,0
W_F_0027,40,26,0,True,0.46866559982299805,0.9,0
W_F_0027,40,27,1,False,1.0,0.9,1
W_F_0027,40,28,0,True,0.6555370688438416,0.9,0
W_F_0027,40,29,0,True,0.13784627616405487,0.9,0
W_F_0027,40,30,0,True,0.49571287631988525,0.9,0
W_F_0027,40,31,0,True,0.3428414762020111,0.9,0
W_F_0027,40,32,0,True,0.22109246253967285,0.9,0
W_F_0027,40,33,0,True,0.5717960596084595,0.9,0
W_F_0027,40,34,0,True,0.2640453279018402,0.9,0
W_F_0027,40,35,0,True,0.6110586524009705,0.9,0
W_F_0027,40,36,0,True,0.8091750741004944,0.9,0
W_F_0027,40,37,0,True,0.45285552740097046,0.9,0
W_F_0027,40,38,1,False,1.0,0.9,1
W_F_0027,41,3,0,True,0.20350238680839539,0.9,0
W_F_0027,41,4,0,True,0.2604427635669708,0.9,0
W_F_0027,41,5,0,True,0.23582902550697327,0.9,0
W_F_0027,41,6,0,True,0.41857078671455383,0.9,0
W_F_0027,41,7,0,True,0.30526405572891235,0.9,0
W_F_0027,41,8,0,True,0.24099820852279663,0.9,0
W_F_0027,41,9,0,True,0.37883326411247253,0.9,0
W_F_0027,41,10,0,True,0.514845609664917,0.9,0
W_F_0027,41,11,0,True,0.541170060634613,0.9,0
W_F_0027,41,12,0,True,0.45103719830513,0.9,0
W_F_0027,41,13,0,True,0.05714131146669388,0.9,0
W_F_0027,41,14,0,True,0.12742353975772858,0.9,0
W_F_0027,41,15,0,True,0.1904197782278061,0.9,0
W_F_0027,41,16,0,True,0.1234765574336052,0.9,0
W_F_0027,41,17,0,True,0.15004603564739227,0.9,0
W_F_0027,41,18,1,False,1.0,0.9,1
W_F_0027,41,19,0,True,0.026538098230957985,0.9,0
W_F_0027,41,20,0,True,0.23559558391571045,0.9,0
W_F_0027,41,21,0,True,0.45431390404701233,0.9,0
W_F_0027,41,22,0,True,0.03443358093500137,0.9,0
W_F_0027,41,23,0,True,0.5892131924629211,0.9,0
W_F_0027,41,24,0,True,0.391513854265213,0.9,0
W_F_0027,41,25,0,True,0.03566144406795502,0.9,0
W_F_0027,41,26,0,True,0.650791585445404,0.9,0
W_F_0027,41,27,0,True,0.21685048937797546,0.9,0
W_F_0027,41,28,0,True,0.28231745958328247,0.9,0
W_F_0027,41,29,0,True,0.47195178270339966,0.9,0
W_F_0027,41,30,0,True,0.6520460844039917,0.9,0
W_F_0027,41,31,0,True,0.32129448652267456,0.9,0
W_F_0027,41,32,0,True,0.3080315589904785,0.9,0
W_F_0027,41,33,0,True,0.7410522699356079,0.9,0
W_F_0027,41,34,0,True,0.9942139983177185,0.9,1
W_F_0027,41,35,0,True,0.3891187608242035,0.9,0
W_F_0027,41,36,1,False,1.0,0.9,1
W_F_0027,41,37,0,True,0.7314267158508301,0.9,0
W_F_0027,42,3,1,False,1.0,0.9,1
W_F_0027,42,4,0,True,0.23103740811347961,0.9,0
W_F_0027,42,5,0,True,0.17822253704071045,0.9,0
W_F_0027,42,6,0,True,0.6155278086662292,0.9,0
W_F_0027,42,7,0,True,0.5102675557136536,0.9,0
W_F_0027,42,8,0,True,0.20194433629512787,0.9,0
W_F_0027,42,9,0,True,0.04445863142609596,0.9,0
W_F_0027,42,10,0,True,0.08607794344425201,0.9,0
W_F_0027,42,11,0,True,0.12612390518188477,0.9,0
W_F_0027,42,12,0,True,0.29582056403160095,0.9,0
W_F_0027,42,13,0,True,0.5033096075057983,0.9,0
W_F_0027,42,14,0,True,0.2709042727947235,0.9,0
W_F_0027,42,15,0,True,0.17407402396202087,0.9,0
W_F_0027,42,16,0,True,0.47133249044418335,0.9,0
W_F_0027,42,17,0,True,0.0881422832608223,0.9,0
W_F_0027,42,18,0,True,0.2848692536354065,0.9,0
W_F_0027,42,19,0,True,0.0525079146027565,0.9,0
W_F_0027,42,20,0,True,0.7484825253486633,0.9,0
W_F_0027,42,21,0,True,0.3057185411453247,0.9,0
W_F_0027,42,22,0,True,0.4279727339744568,0.9,0
W_F_0027,42,23,0,True,0.3524629771709442,0.9,0
W_F_0027,42,24,0,True,0.21097713708877563,0.9,0
W_F_0027,42,25,0,True,0.0672941580414772,0.9,0
W_F_0027,42,26,0,True,0.3232933580875397,0.9,0
W_F_0027,42,27,0,True,0.07620164752006531,0.9,0
W_F_0027,42,28,0,True,0.5335080623626709,0.9,0
W_F_0027,42,29,0,True,0.23310381174087524,0.9,0
W_F_0027,42,30,0,True,0.03275855630636215,0.9,0
W_F_0027,42,31,0,True,0.22528477013111115,0.9,0
W_F_0027,42,32,0,True,0.13481566309928894,0.9,0
W_F_0027,42,33,0,True,0.18631914258003235,0.9,0
W_F_0027,42,34,1,False,1.0,0.9,1
W_F_0027,42,35,0,True,0.5189266800880432,0.9,0
W_F_0027,42,36,0,True,0.20194190740585327,0.9,0
W_F_0027,42,37,0,True,0.06978743523359299,0.9,0
W_F_0027,43,3,1,False,1.0,0.9,1
W_F_0027,43,4,0,True,0.37632688879966736,0.9,0
W_F_0027,43,5,0,True,0.4356183111667633,0.9,0
W_F_0027,43,6,0,True,0.16121630370616913,0.9,0
W_F_0027,43,7,0,True,0.21760359406471252,0.9,0
W_F_0027,43,8,1,False,1.0,0.9,1
W_F_0027,43,9,0,True,0.1236986517906189,0.9,0
W_F_0027,43,10,0,True,0.19214574992656708,0.9,0
W_F_0027,43,11,0,True,0.4666222333908081,0.9,0
W_F_0027,43,12,0,True,0.4270237386226654,0.9,0
W_F_0027,43,13,1,False,1.0,0.9,1
W_F_0027,43,14,0,True,0.07348941266536713,0.9,0
W_F_0027,43,15,0,True,0.19775348901748657,0.9,0
W_F_0027,43,16,0,True,0.257082462310791,0.9,0
W_F_0027,43,17,1,False,1.0,0.9,1
W_F_0027,43,18,0,True,0.05406470596790314,0.9,0
W_F_0027,43,19,0,True,0.367029070854187,0.9,0
W_F_0027,43,20,0,True,0.28529831767082214,0.9,0
W_F_0027,43,21,0,True,0.6577842235565186,0.9,0
W_F_0027,43,22,0,True,0.16459117829799652,0.9,0
W_F_0027,43,23,0,True,0.05392079800367355,0.9,0
W_F_0027,43,24,0,True,0.46923205256462097,0.9,0
W_F_0027,43,25,0,True,0.383956640958786,0.9,0
W_F_0027,43,26,0,True,0.5234242677688599,0.9,0
W_F_0027,43,27,0,True,0.05560411140322685,0.9,0
W_F_0027,43,28,0,True,0.31099170446395874,0.9,0
W_F_0027,43,29,0,True,0.4264296591281891,0.9,0
W_F_0027,43,30,0,True,0.08566413074731827,0.9,0
W_F_0027,43,31,0,True,0.3265022933483124,0.9,0
W_F_0027,43,32,0,True,0.6721810698509216,0.9,0
W_F_0027,43,33,0,True,0.042712487280368805,0.9,0
W_F_0027,43,34,0,True,0.3262728452682495,0.9,0
W_F_0027,43,35,0,True,0.8199062347412109,0.9,0
W_F_0027,43,36,1,False,1.0,0.9,1
W_F_0027,43,37,1,False,1.0,0.9,1
W_F_0027,44,4,0,True,0.584227979183197,0.9,0
W_F_0027,44,5,0,True,0.16324567794799805,0.9,0
W_F_0027,44,6,0,True,0.2506801187992096,0.9,0
W_F_0027,44,7,0,True,0.3354763686656952,0.9,0
W_F_0027,44,8,0,True,0.6408684849739075,0.9,0
W_F_0027,44,9,0,True,0.6317412257194519,0.9,0
W_F_0027,44,10,0,True,0.014134256169199944,0.9,0
W_F_0027,44,11,0,True,0.7788209319114685,0.9,0
W_F_0027,44,12,0,True,0.43500596284866333,0.9,0
W_F_0027,44,13,0,True,0.17075443267822266,0.9,0
W_F_0027,44,14,0,True,0.37594667077064514,0.9,0
W_F_0027,44,15,0,True,0.5130338668823242,0.9,0
W_F_0027,44,16,0,True,0.12270117551088333,0.9,0
W_F_0027,44,17,1,False,1.0,0.9,1
W_F_0027,44,18,0,True,0.7016484141349792,0.9,0
W_F_0027,44,19,0,True,0.1597408950328827,0.9,0
W_F_0027,44,20,0,True,0.10471849888563156,0.9,0
W_F_0027,44,21,0,True,0.011506917886435986,0.9,0
W_F_0027,44,22,0,True,0.24879609048366547,0.9,0
W_F_0027,44,23,1,False,1.0,0.9,1
W_F_0027,44,24,0,True,0.2854118347167969,0.9,0
W_F_0027,44,25,0,True,0.748192310333252,0.9,0
W_F_0027,44,26,1,False,1.0,0.9,1
W_F_0027,44,27,1,False,1.0,0.9,1
W_F_0027,44,28,0,True,0.3205738663673401,0.9,0
W_F_0027,44,29,1,False,1.0,0.9,1
W_F_0027,44,30,0,True,0.49825718998908997,0.9,0
W_F_0027,44,31,0,True,0.40318170189857483,0.9,0
W_F_0027,44,32,0,True,0.410077303647995,0.9,0
W_F_0027,44,33,0,True,0.5511022210121155,0.9,0
W_F_0027,44,34,0,True,0.23642630875110626,0.9,0
W_F_0027,44,35,0,True,0.6221511363983154,0.9,0
W_F_0027,44,36,0,True,0.09990931302309036,0.9,0
W_F_0027,45,4,1,False,1.0,0.9,1
W_F_0027,45,5,0,True,0.1753656417131424,0.9,0
W_F_0027,45,6,0,True,0.35615113377571106,0.9,0
W_F_0027,45,7,0,True,0.2867831587791443,0.9,0
W_F_0027,45,8,0,True,0.2993553578853607,0.9,0
W_F_0027,45,9,0,True,0.328559935092926,0.9,0
W_F_0027,45,10,0,True,0.7318557500839233,0.9,0
W_F_0027,45,11,0,True,0.15213006734848022,0.9,0
W_F_0027,45,12,0,True,0.4458834230899811,0.9,0
W_F_0027,45,13,0,True,0.2705865204334259,0.9,0
W_F_0027,45,14,0,True,0.4281945526599884,0.9,0
W_F_0027,45,15,0,True,0.18007425963878632,0.9,0
W_F_0027,45,16,1,False,1.0,0.9,1
W_F_0027,45,17,0,True,0.03862137719988823,0.9,0
W_F_0027,45,18,0,True,0.30725497007369995,0.9,0
W_F_0027,45,19,0,True,0.18222348392009735,0.9,0
W_F_0027,45,20,0,True,0.2963867783546448,0.9,0
W_F_0027,45,21,0,True,0.04087257757782936,0.9,0
W_F_0027,45,22,0,True,0.29571470618247986,0.9,0
W_F_0027,45,23,0,True,0.09602609276771545,0.9,0
W_F_0027,45,24,0,True,0.08731388300657272,0.9,0
W_F_0027,45,25,0,True,0.6895765066146851,0.9,0
W_F_0027,45,26,0,True,0.1335216611623764,0.9,0
W_F_0027,45,27,0,True,0.12910202145576477,0.9,0
W_F_0027,45,28,0,True,0.1882670670747757,0.9,0
W_F_0027,45,29,0,True,0.12745130062103271,0.9,0
W_F_0027,45,30,0,True,0.6217490434646606,0.9,0
W_F_0027,45,31,0,True,0.24278347194194794,0.9,0
W_F_0027,45,32,0,True,0.05158601328730583,0.9,0
W_F_0027,45,33,0,True,0.08323095738887787,0.9,0
W_F_0027,45,34,0,True,0.5928077697753906,0.9,0
W_F_0027,45,35,0,True,0.28713878989219666,0.9,0
W_F_0027,46,5,0,True,0.05108023062348366,0.9,0
W_F_0027,46,6,0,True,0.2504894733428955,0.9,0
W_F_0027,46,7,0,True,0.47955021262168884,0.9,0
W_F_0027,46,8,0,True,0.4940078556537628,0.9,0
W_F_0027,46,9,1,False,1.0,0.9,1
W_F_0027,46,10,0,True,0.20484444499015808,0.9,0
W_F_0027,46,11,0,True,0.24641259014606476,0.9,0
W_F_0027,46,12,0,True,0.11219265311956406,0.9,0
W_F_0027,46,13,0,True,0.275350958108902,0.9,0
W_F_0027,46,14,1,False,1.0,0.9,1
W_F_0027,46,15,0,True,0.5501164793968201,0.9,0
W_F_0027,46,16,1,False,1.0,0.9,1
W_F_0027,46,17,0,True,0.1316022276878357,0.9,0
W_F_0027,46,18,0,True,0.4212395250797272,0.9,0
W_F_0027,46,19,0,True,0.3197743594646454,0.9,0
W_F_0027,46,20,0,True,0.6099851727485657,0.9,0
W_F_0027,46,21,0,True,0.5398520827293396,0.9,0
W_F_0027,46,22,0,True,0.4262353777885437,0.9,0
W_F_0027,46,23,0,True,0.13764283061027527,0.9,0
W_F_0027,46,24,0,True,0.23676402866840363,0.9,0
W_F_0027,46,25,0,True,0.26499348878860474,0.9,0
W_F_0027,46,26,0,True,0.49780532717704773,0.9,0
W_F_0027,46,27,0,True,0.23299778997898102,0.9,0
W_F_0027,46,28,0,True,0.35406628251075745,0.9,0
W_F_0027,46,29,0,True,0.23451316356658936,0.9,0
W_F_0027,46,30,0,True,0.532372772693634,0.9,0
W_F_0027,46,31,0,True,0.36402830481529236,0.9,0
W_F_0027,46,32,0,True,0.4578949511051178,0.9,0
W_F_0027,46,33,0,True,0.7338714003562927,0.9,0
W_F_0027,46,34,0,True,0.23147112131118774,0.9,0
W_F_0027,46,35,0,True,0.10109329968690872,0.9,0
W_F_0027,47,6,0,True,0.3817654252052307,0.9,0
W_F_0027,47,7,0,True,0.18990583717823029,0.9,0
W_F_0027,47,8,0,True,0.22463452816009521,0.9,0
W_F_0027,47,9,0,True,0.5589150190353394,0.9,0
W_F_0027,47,10,0,True,0.17046503722667694,0.9,0
W_F_0027,47,11,0,True,0.2932519316673279,0.9,0
W_F_0027,47,12,0,True,0.035494834184646606,0.9,0
W_F_0027,47,13,0,True,0.36760520935058594,0.9,0
W_F_0027,47,14,0,True,0.580631673336029,0.9,0
W_F_0027,47,15,0,True,0.20224739611148834,0.9,0
W_F_0027,47,16,0,True,0.40477365255355835,0.9,0
W_F_0027,47,17,0,True,0.21213747560977936,0.9,0
W_F_0027,47,18,0,True,0.54267418384552,0.9,0
W_F_0027,47,19,0,True,0.16184057295322418,0.9,0
W_F_0027,47,20,0,True,0.21910662949085236,0.9,0
W_F_0027,47,21,0,True,0.19464068114757538,0.9,0
W_F_0027,47,22,0,True,0.24003206193447113,0.9,0
W_F_0027,47,23,0,True,0.025108549743890762,0.9,0
W_F_0027,47,24,0,True,0.5119938254356384,0.9,0
W_F_0027,47,25,0,True,0.2578222453594208,0.9,0
W_F_0027,47,26,0,True,0.07709833979606628,0.9,0
W_F_0027,47,27,0,True,0.38898760080337524,0.9,0
W_F_0027,47,28,0,True,0.16998937726020813,0.9,0
W_F_0027,47,29,0,True,0.5793424844741821,0.9,0
W_F_0027,47,30,1,False,1.0,0.9,1
W_F_0027,47,31,0,True,0.674803614616394,0.9,0
W_F_0027,47,32,0,True,0.14679685235023499,0.9,0
W_F_0027,47,33,0,True,0.14141590893268585,0.9,0
W_F_0027,47,34,0,True,0.21165058016777039,0.9,0
W_F_0027,48,6,1,False,1.0,0.9,1
W_F_0027,48,7,0,True,0.28245583176612854,0.9,0
W_F_0027,48,8,1,False,1.0,0.9,1
W_F_0027,48,9,0,True,0.7349531054496765,0.9,0
W_F_0027,48,10,0,True,0.29556387662887573,0.9,0
W_F_0027,48,11,0,True,0.040961697697639465,0.9,0
W_F_0027,48,12,0,True,0.43002113699913025,0.9,0
W_F_0027,48,13,0,True,0.8127843737602234,0.9,0
W_F_0027,48,14,0,True,0.19300299882888794,0.9,0
W_F_0027,48,15,0,True,0.3165885806083679,0.9,0
W_F_0027,48,16,0,True,0.23821692168712616,0.9,0
W_F_0027,48,17,0,True,0.380466103553772,0.9,0
W_F_0027,48,18,0,True,0.09082837402820587,0.9,0
W_F_0027,48,19,0,True,0.4047234058380127,0.9,0
W_F_0027,48,20,0,True,0.3057537376880646,0.9,0
W_F_0027,48,21,0,True,0.3645175099372864,0.9,0
W_F_0027,48,22,0,True,0.7617138028144836,0.9,0
W_F_0027,48,23,0,True,0.9994252920150757,0.9,1
W_F_0027,48,24,0,True,0.15446509420871735,0.9,0
W_F_0027,48,25,0,True,0.09732609987258911,0.9,0
W_F_0027,48,26,0,True,0.19112081825733185,0.9,0
W_F_0027,48,27,0,True,0.1069309264421463,0.9,0
W_F_0027,48,28,0,True,0.1331642121076584,0.9,0
W_F_0027,48,29,0,True,0.44024455547332764,0.9,0
W_F_0027,48,30,0,True,0.6794629693031311,0.9,0
W_F_0027,48,31,0,True,0.6098573803901672,0.9,0
W_F_0027,48,32,0,True,0.33271846175193787,0.9,0
W_F_0027,48,33,1,False,1.0,0.9,1
W_F_0027,48,34,1,False,1.0,0.9,1
W_F_0027,49,7,0,True,0.1155218631029129,0.9,0
W_F_0027,49,8,0,True,0.31582826375961304,0.9,0
W_F_0027,49,9,0,True,0.17786486446857452,0.9,0
W_F_0027,49,10,0,True,0.11842554062604904,0.9,0
W_F_0027,49,11,0,True,0.5207443833351135,0.9,0
W_F_0027,49,12,0,True,0.24123984575271606,0.9,0
W_F_0027,49,13,1,False,1.0,0.9,1
W_F_0027,49,14,1,False,1.0,0.9,1
W_F_0027,49,15,0,True,0.42410969734191895,0.9,0
W_F_0027,49,16,0,True,0.10045414417982101,0.9,0
W_F_0027,49,17,1,False,1.0,0.9,1
W_F_0027,49,18,0,True,0.37519145011901855,0.9,0
W_F_0027,49,19,0,True,0.1757229119539261,0.9,0
W_F_0027,49,20,0,True,0.2587354779243469,0.9,0
W_F_0027,49,21,0,True,0.10612373054027557,0.9,0
W_F_0027,49,22,0,True,0.14068643748760223,0.9,0
W_F_0027,49,23,0,True,0.1425141841173172,0.9,0
W_F_0027,49,24,0,True,0.21350139379501343,0.9,0
W_F_0027,49,25,0,True,0.13434351980686188,0.9,0
W_F_0027,49,26,0,True,0.1507771760225296,0.9,0
W_F_0027,49,27,0,True,0.30609554052352905,0.9,0
W_F_0027,49,28,0,True,0.08680645376443863,0.9,0
W_F_0027,49,29,1,False,1.0,0.9,1
W_F_0027,49,30,1,False,1.0,0.9,1
W_F_0027,49,31,1,False,1.0,0.9,1
W_F_0027,49,32,0,True,0.2216096967458725,0.9,0
W_F_0027,49,33,1,False,1.0,0.9,1
W_F_0027,50,8,0,True,0.2218836098909378,0.9,0
W_F_0027,50,9,0,True,0.5700267553329468,0.9,0
W_F_0027,50,10,0,True,0.10125186294317245,0.9,0
W_F_0027,50,11,0,True,0.17203208804130554,0.9,0
W_F_0027,50,12,0,True,0.6233209371566772,0.9,0
W_F_0027,50,13,0,True,0.0391005203127861,0.9,0
W_F_0027,50,14,0,True,0.08500152826309204,0.9,0
W_F_0027,50,15,0,True,0.3233802616596222,0.9,0
W_F_0027,50,16,0,True,0.8068733811378479,0.9,0
W_F_0027,50,17,0,True,0.5796805620193481,0.9,0
W_F_0027,50,18,0,True,0.06333841383457184,0.9,0
W_F_0027,50,19,0,True,0.10068643093109131,0.9,0
W_F_0027,50,20,0,True,0.060864999890327454,0.9,0
W_F_0027,50,21,0,True,0.2688705325126648,0.9,0
W_F_0027,50,22,0,True,0.0976201593875885,0.9,0
W_F_0027,50,23,0,True,0.4367455244064331,0.9,0
W_F_0027,50,24,0,True,0.6292480826377869,0.9,0
W_F_0027,50,25,0,True,0.490477591753006,0.9,0
W_F_0027,50,26,0,True,0.18691332638263702,0.9,0
W_F_0027,50,27,0,True,0.6089146733283997,0.9,0
W_F_0027,50,28,0,True,0.09558120369911194,0.9,0
W_F_0027,50,29,0,True,0.30835166573524475,0.9,0
W_F_0027,50,30,1,False,1.0,0.9,1
W_F_0027,50,31,1,False,1.0,0.9,1
W_F_0027,50,32,0,True,0.3232957422733307,0.9,0
W_F_0027,51,9,1,False,1.0,0.9,1
W_F_0027,51,10,0,True,0.1027100533246994,0.9,0
W_F_0027,51,11,0,True,0.3846738338470459,0.9,0
W_F_0027,51,12,0,True,0.5160058736801147,0.9,0
W_F_0027,51,13,0,True,0.3939429521560669,0.9,0
W_F_0027,51,14,0,True,0.2633727788925171,0.9,0
W_F_0027,51,15,0,True,0.07391230762004852,0.9,0
W_F_0027,51,16,0,True,0.7176297903060913,0.9,0
W_F_0027,51,17,0,True,0.41335567831993103,0.9,0
W_F_0027,51,18,0,True,0.6125960350036621,0.9,0
W_F_0027,51,19,0,True,0.12422709912061691,0.9,0
W_F_0027,51,20,1,False,1.0,0.9,1
W_F_0027,51,21,0,True,0.2050326019525528,0.9,0
W_F_0027,51,22,0,True,0.30679851770401,0.9,0
W_F_0027,51,23,0,True,0.39582300186157227,0.9,0
W_F_0027,51,24,0,True,0.27641862630844116,0.9,0
W_F_0027,51,25,0,True,0.43508023023605347,0.9,0
W_F_0027,51,26,0,True,0.1060309037566185,0.9,0
W_F_0027,51,27,0,True,0.6355651021003723,0.9,0
W_F_0027,51,28,0,True,0.2812058627605438,0.9,0
W_F_0027,51,29,0,True,0.41555970907211304,0.9,0
W_F_0027,51,30,1,False,1.0,0.9,1
W_F_0027,51,31,0,True,0.11872837692499161,0.9,0
W_F_0027,52,10,1,False,1.0,0.9,1
W_F_0027,52,11,1,False,1.0,0.9,1
W_F_0027,52,12,0,True,0.7605847120285034,0.9,0
W_F_0027,52,13,0,True,0.41432061791419983,0.9,0
W_F_0027,52,14,0,True,0.5321411490440369,0.9,0
W_F_0027,52,15,0,True,0.38684961199760437,0.9,0
W_F_0027,52,16,1,False,1.0,0.9,1
W_F_0027,52,17,0,True,0.10571535676717758,0.9,0
W_F_0027,52,18,0,True,0.17469866573810577,0.9,0
W_F_0027,52,19,0,True,0.6039627194404602,0.9,0
W_F_0027,52,20,0,True,0.3212937116622925,0.9,0
W_F_0027,52,21,0,True,0.3032112419605255,0.9,0
W_F_0027,52,22,0,True,0.1980595886707306,0.9,0
W_F_0027,52,23,0,True,0.1383514702320099,0.9,0
W_F_0027,52,24,0,True,0.4296657145023346,0.9,0
W_F_0027,52,25,1,False,1.0,0.9,1
W_F_0027,52,26,0,True,0.3000350892543793,0.9,0
W_F_0027,52,27,0,True,0.08889053016901016,0.9,0
W_F_0027,52,28,1,False,1.0,0.9,1
W_F_0027,52,29,0,True,0.6139934659004211,0.9,0
W_F_0027,52,30,1,False,1.0,0.9,1
W_F_0027,53,12,0,True,0.22394216060638428,0.9,0
W_F_0027,53,13,1,False,1.0,0.9,1
W_F_0027,53,14,0,True,0.341094434261322,0.9,0
W_F_0027,53,15,0,True,0.5404916405677795,0.9,0
W_F_0027,53,16,0,True,0.1890832930803299,0.9,0
W_F_0027,53,17,0,True,0.1280277520418167,0.9,0
W_F_0027,53,18,0,True,0.07538645714521408,0.9,0
W_F_0027,53,19,0,True,0.09939749538898468,0.9,0
W_F_0027,53,20,0,True,0.13993029296398163,0.9,0
W_F_0027,53,21,0,True,0.48340198397636414,0.9,0
W_F_0027,53,22,0,True,0.288237065076828,0.9,0
W_F_0027,53,23,0,True,0.22451505064964294,0.9,0
W_F_0027,53,24,0,True,0.4491121172904968,0.9,0
W_F_0027,53,25,0,True,0.3127649128437042,0.9,0
W_F_0027,53,26,0,True,0.37493741512298584,0.9,0
W_F_0027,53,27,1,False,1.0,0.9,1
W_F_0027,53,28,0,True,0.667307436466217,0.9,0
W_F_0027,54,13,1,False,1.0,0.9,1
W_F_0027,54,14,0,True,0.12893879413604736,0.9,0
W_F_0027,54,15,0,True,0.35587772727012634,0.9,0
W_F_0027,54,16,0,True,0.11587388068437576,0.9,0
W_F_0027,54,17,0,True,0.025615496560931206,0.9,0
W_F_0027,54,18,0,True,0.2780381143093109,0.9,0
W_F_0027,54,19,0,True,0.23249995708465576,0.9,0
W_F_0027,54,20,0,True,0.31135913729667664,0.9,0
W_F_0027,54,21,0,True,0.5977891087532043,0.9,0
W_F_0027,54,22,0,True,0.2971985638141632,0.9,0
W_F_0027,54,23,0,True,0.18713967502117157,0.9,0
W_F_0027,54,24,0,True,0.0928727239370346,0.9,0
W_F_0027,54,25,0,True,0.4742923676967621,0.9,0
W_F_0027,54,26,1,False,1.0,0.9,1
W_F_0027,54,27,1,False,1.0,0.9,1
W_F_0027,55,15,1,False,1.0,0.9,1
W_F_0027,55,16,0,True,0.30561742186546326,0.9,0
W_F_0027,55,17,0,True,0.18643949925899506,0.9,0
