wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0010,55,41,0,True,0.6825897693634033,0.9,0
W_F_0010,55,42,1,False,1.0,0.9,1
W_F_0010,55,43,1,False,1.0,0.9,1
W_F_0010,55,44,1,False,1.0,0.9,1
W_F_0010,55,45,1,False,1.0,0.9,1
W_F_0010,55,46,1,False,1.0,0.9,1
W_F_0010,55,47,1,False,1.0,0.9,1
W_F_0010,55,48,1,False,1.0,0.9,1
W_F_0010,55,49,1,False,1.0,0.9,1
W_F_0010,55,50,1,False,1.0,0.9,1
W_F_0010,55,51,1,False,1.0,0.9,1
W_F_0010,55,52,1,False,1.0,0.9,1
W_F_0010,55,53,1,False,1.0,0.9,1
W_F_0010,55,54,1,False,1.0,0.9,1
W_F_0010,55,55,1,False,1.0,0.9,1
W_F_0010,55,56,1,False,1.0,0.9,1
W_F_0010,55,57,1,False,1.0,0.9,1
W_F_0010,55,58,1,False,1.0,0.9,1
W_F_0010,55,59,1,False,1.0,0.9,1
W_F_0010,55,60,1,False,1.0,0.9,1
W_F_0010,55,61,1,False,1.0,0.9,1
W_F_0010,55,62,1,False,1.0,0.9,1
W_F_0010,55,63,1,False,1.0,0.9,1
W_F_0010,55,64,1,False,1.0,0.9,1
W_F_0010,55,65,1,False,1.0,0.9,1
W_F_0010,55,66,1,False,1.0,0.9,1
W_F_0010,56,6,1,False,1.0,0.9,1
W_F_0010,56,7,1,False,1.0,0.9,1
W_F_0010,56,8,1,False,1.0,0.9,1
W_F_0010,56,9,1,False,1.0,0.9,1
W_F_0010,56,10,1,False,1.0,0.9,1
W_F_0010,56,11,1,False,1.0,0.9,1
W_F_0010,56,12,0,True,0.1473354995250702,0.9,0
W_F_0010,56,13,1,False,1.0,0.9,1
W_F_0010,56,14,0,True,0.39898672699928284,0.9,0
W_F_0010,56,15,0,True,0.8623712062835693,0.9,0
W_F_0010,56,16,0,True,0.9942646622657776,0.9,1
W_F_0010,56,17,0,True,0.10710399597883224,0.9,0
W_F_0010,56,18,0,True,0.05792788043618202,0.9,0
W_F_0010,56,19,0,True,0.4124875068664551,0.9,0
W_F_0010,56,20,0,True,0.30647218227386475,0.9,0
W_F_0010,56,21,0,True,0.16526956856250763,0.9,0
W_F_0010,56,22,0,True,0.17115536332130432,0.9,0
W_F_0010,56,23,0,True,0.04259071871638298,0.9,0
W_F_0010,56,24,0,True,0.34542346000671387,0.9,0
W_F_0010,56,25,0,True,0.11161017417907715,0.9,0
W_F_0010,56,26,0,True,0.25702035427093506,0.9,0
W_F_0010,56,27,0,True,0.13976331055164337,0.9,0
W_F_0010,56,28,0,True,0.027493350207805634,0.9,0
W_F_0010,56,29,0,True,0.6812574863433838,0.9,0
W_F_0010,56,30,1,False,1.0,0.9,1
W_F_0010,56,31,0,True,0.21024227142333984,0.9,0
W_F_0010,56,32,0,True,0.26698872447013855,0.9,0
W_F_0010,56,33,0,True,0.16462063789367676,0.9,0
W_F_0010,56,34,0,True,0.18093237280845642,0.9,0
W_F_0010,56,35,0,True,0.11214752495288849,0.9,0
W_F_0010,56,36,1,False,1.0,0.9,1
W_F_0010,56,37,0,True,0.20330271124839783,0.9,0
W_F_0010,56,38,0,True,0.16653847694396973,0.9,0
W_F_0010,56,39,0,True,0.40460339188575745,0.9,0
W_F_0010,56,40,0,True,0.3395814895629883,0.9,0
W_F_0010,56,41,1,False,1.0,0.9,1
W_F_0010,56,42,1,False,1.0,0.9,1
W_F_0010,56,43,1,False,1.0,0.9,1
W_F_0010,56,44,1,False,1.0,0.9,1
W_F_0010,56,45,1,False,1.0,0.9,1
W_F_0010,56,46,1,False,1.0,0.9,1
W_F_0010,56,47,1,False,1.0,0.9,1
W_F_0010,56,48,1,False,1.0,0.9,1
W_F_0010,56,49,1,False,1.0,0.9,1
W_F_0010,56,50,1,False,1.0,0.9,1
W_F_0010,56,51,1,False,1.0,0.9,1
W_F_0010,56,52,1,False,1.0,0.9,1
W_F_0010,56,53,1,False,1.0,0.9,1
W_F_0010,56,54,1,False,1.0,0.9,1
W_F_0010,56,55,1,False,1.0,0.9,1
W_F_0010,56,56,1,False,1.0,0.9,1
W_F_0010,56,57,1,False,1.0,0.9,1
W_F_0010,56,58,1,False,1.0,0.9,1
W_F_0010,56,59,1,False,1.0,0.9,1
W_F_0010,56,60,1,False,1.0,0.9,1
W_F_0010,56,61,1,False,1.0,0.9,1
W_F_0010,56,62,1,False,1.0,0.9,1
W_F_0010,56,63,1,False,1.0,0.9,1
W_F_0010,56,64,1,False,1.0,0.9,1
W_F_0010,56,65,1,False,1.0,0.9,1
W_F_0010,57,7,1,False,1.0,0.9,1
W_F_0010,57,8,1,False,1.0,0.9,1
W_F_0010,57,9,1,False,1.0,0.9,1
W_F_0010,57,10,1,False,1.0,0.9,1
W_F_0010,57,11,1,False,1.0,0.9,1
W_F_0010,57,12,0,True,0.46225571632385254,0.9,0
W_F_0010,57,13,1,False,1.0,0.9,1
W_F_0010,57,14,0,True,0.2709072530269623,0.9,0
W_F_0010,57,15,0,True,0.3556705415248871,0.9,0
W_F_0010,57,16,0,True,0.31911689043045044,0.9,0
W_F_0010,57,17,0,True,0.8120220899581909,0.9,0
W_F_0010,57,18,0,True,0.6079605221748352,0.9,0
W_F_0010,57,19,0,True,0.044762540608644485,0.9,0
W_F_0010,57,20,0,True,0.18116912245750427,0.9,0
W_F_0010,57,21,0,True,0.053361982107162476,0.9,0
W_F_0010,57,22,0,True,0.3518739640712738,0.9,0
W_F_0010,57,23,0,True,0.3043360412120819,0.9,0
W_F_0010,57,24,0,True,0.5890994071960449,0.9,0
W_F_0010,57,25,0,True,0.4850136637687683,0.9,0
W_F_0010,57,26,0,True,0.7472677230834961,0.9,0
W_F_0010,57,27,0,True,0.3975059986114502,0.9,0
W_F_0010,57,28,0,True,0.9976323843002319,0.9,1
W_F_0010,57,29,0,True,0.40342244505882263,0.9,0
W_F_0010,57,30,0,True,0.49556469917297363,0.9,0
W_F_0010,57,31,0,True,0.1568262279033661,0.9,0
W_F_0010,57,32,0,True,0.2684239149093628,0.9,0
W_F_0010,57,33,0,True,0.6215407848358154,0.9,0
W_F_0010,57,34,0,True,0.2261897474527359,0.9,0
W_F_0010,57,35,0,True,0.5940310955047607,0.9,0
W_F_0010,57,36,1,False,1.0,0.9,1
W_F_0010,57,37,0,True,0.18139024078845978,0.9,0
W_F_0010,57,38,0,True,0.4316151440143585,0.9,0
W_F_0010,57,39,0,True,0.34310340881347656,0.9,0
W_F_0010,57,40,0,True,0.20393028855323792,0.9,0
W_F_0010,57,41,0,True,0.089919313788414,0.9,0
W_F_0010,57,42,1,False,1.0,0.9,1
W_F_0010,57,43,1,False,1.0,0.9,1
W_F_0010,57,44,1,False,1.0,0.9,1
W_F_0010,57,45,1,False,1.0,0.9,1
W_F_0010,57,46,1,False,1.0,0.9,1
W_F_0010,57,47,1,False,1.0,0.9,1
W_F_0010,57,48,1,False,1.0,0.9,1
W_F_0010,57,49,1,False,1.0,0.9,1
W_F_0010,57,50,1,False,1.0,0.9,1
W_F_0010,57,51,1,False,1.0,0.9,1
W_F_0010,57,52,1,False,1.0,0.9,1
W_F_0010,57,53,1,False,1.0,0.9,1
W_F_0010,57,54,1,False,1.0,0.9,1
W_F_0010,57,55,1,False,1.0,0.9,1
W_F_0010,57,56,1,False,1.0,0.9,1
W_F_0010,57,57,1,False,1.0,0.9,1
W_F_0010,57,58,1,False,1.0,0.9,1
W_F_0010,57,59,1,False,1.0,0.9,1
W_F_0010,57,60,1,False,1.0,0.9,1
W_F_0010,57,61,1,False,1.0,0.9,1
W_F_0010,57,62,1,False,1.0,0.9,1
W_F_0010,57,63,1,False,1.0,0.9,1
W_F_0010,57,64,1,False,1.0,0.9,1
W_F_0010,58,8,1,False,1.0,0.9,1
W_F_0010,58,9,1,False,1.0,0.9,1
W_F_0010,58,10,1,False,1.0,0.9,1
W_F_0010,58,11,1,False,1.0,0.9,1
W_F_0010,58,12,0,True,0.16471926867961884,0.9,0
W_F_0010,58,13,1,False,1.0,0.9,1
W_F_0010,58,14,1,False,1.0,0.9,1
W_F_0010,58,15,0,True,0.22589915990829468,0.9,0
W_F_0010,58,16,0,True,0.8801310062408447,0.9,0
W_F_0010,58,17,0,True,0.23385265469551086,0.9,0
W_F_0010,58,18,0,True,0.15502484142780304,0.9,0
W_F_0010,58,19,0,True,0.5749814510345459,0.9,0
W_F_0010,58,20,0,True,0.17478999495506287,0.9,0
W_F_0010,58,21,0,True,0.15055608749389648,0.9,0
W_F_0010,58,22,0,True,0.1530473679304123,0.9,0
W_F_0010,58,23,0,True,0.14235332608222961,0.9,0
W_F_0010,58,24,0,True,0.41645994782447815,0.9,0
W_F_0010,58,25,0,True,0.42749735713005066,0.9,0
W_F_0010,58,26,0,True,0.2088567167520523,0.9,0
W_F_0010,58,27,0,True,0.48832476139068604,0.9,0
W_F_0010,58,28,0,True,0.1271359920501709,0.9,0
W_F_0010,58,29,0,True,0.39207589626312256,0.9,0
W_F_0010,58,30,0,True,0.3640287220478058,0.9,0
W_F_0010,58,31,0,True,0.6327548623085022,0.9,0
W_F_0010,58,32,1,False,1.0,0.9,1
W_F_0010,58,33,0,True,0.562065601348877,0.9,0
W_F_0010,58,34,0,True,0.09191257506608963,0.9,0
W_F_0010,58,35,0,True,0.49225926399230957,0.9,0
W_F_0010,58,36,0,True,0.7059627175331116,0.9,0
W_F_0010,58,37,0,True,0.20167145133018494,0.9,0
W_F_0010,58,38,0,True,0.9981467723846436,0.9,1
W_F_0010,58,39,0,True,0.34775686264038086,0.9,0
W_F_0010,58,40,1,False,1.0,0.9,1
W_F_0010,58,41,0,True,0.5186744332313538,0.9,0
W_F_0010,58,42,1,False,1.0,0.9,1
W_F_0010,58,43,1,False,1.0,0.9,1
W_F_0010,58,44,1,False,1.0,0.9,1
W_F_0010,58,45,1,False,1.0,0.9,1
W_F_0010,58,46,1,False,1.0,0.9,1
W_F_0010,58,47,1,False,1.0,0.9,1
W_F_0010,58,48,1,False,1.0,0.9,1
W_F_0010,58,49,1,False,1.0,0.9,1
W_F_0010,58,50,1,False,1.0,0.9,1
W_F_0010,58,51,1,False,1.0,0.9,1
W_F_0010,58,52,1,False,1.0,0.9,1
W_F_0010,58,53,1,False,1.0,0.9,1
W_F_0010,58,54,1,False,1.0,0.9,1
W_F_0010,58,55,1,False,1.0,0.9,1
W_F_0010,58,56,1,False,1.0,0.9,1
W_F_0010,58,57,1,False,1.0,0.9,1
W_F_0010,58,58,1,False,1.0,0.9,1
W_F_0010,58,59,1,False,1.0,0.9,1
W_F_0010,58,60,1,False,1.0,0.9,1
W_F_0010,58,61,1,False,1.0,0.9,1
W_F_0010,58,62,1,False,1.0,0.9,1
W_F_0010,58,63,1,False,1.0,0.9,1
W_F_0010,59,8,1,False,1.0,0.9,1
W_F_0010,59,9,1,False,1.0,0.9,1
W_F_0010,59,10,1,False,1.0,0.9,1
W_F_0010,59,11,1,False,1.0,0.9,1
W_F_0010,59,12,0,True,0.7219264507293701,0.9,0
W_F_0010,59,13,1,False,1.0,0.9,1
W_F_0010,59,14,1,False,1.0,0.9,1
W_F_0010,59,15,1,False,1.0,0.9,1
W_F_0010,59,16,0,True,0.419775128364563,0.9,0
W_F_0010,59,17,0,True,0.1759926825761795,0.9,0
W_F_0010,59,18,0,True,0.1813088059425354,0.9,0
W_F_0010,59,19,0,True,0.10958784073591232,0.9,0
W_F_0010,59,20,0,True,0.218436136841774,0.9,0
W_F_0010,59,21,0,True,0.2416134476661682,0.9,0
W_F_0010,59,22,0,True,0.16700933873653412,0.9,0
W_F_0010,59,23,0,True,0.5592227578163147,0.9,0
W_F_0010,59,24,0,True,0.8318700194358826,0.9,0
W_F_0010,59,25,0,True,0.4777076244354248,0.9,0
W_F_0010,59,26,0,True,0.5160963535308838,0.9,0
W_F_0010,59,27,0,True,0.34456586837768555,0.9,0
W_F_0010,59,28,0,True,0.9997206330299377,0.9,1
W_F_0010,59,29,0,True,0.6731574535369873,0.9,0
W_F_0010,59,30,0,True,0.21499553322792053,0.9,0
W_F_0010,59,31,0,True,0.021699974313378334,0.9,0
W_F_0010,59,32,0,True,0.6837104558944702,0.9,0
W_F_0010,59,33,0,True,0.9279834032058716,0.9,1
W_F_0010,59,34,0,True,0.09216902405023575,0.9,0
W_F_0010,59,35,0,True,0.2348356395959854,0.9,0
W_F_0010,59,36,0,True,0.9998400211334229,0.9,1
W_F_0010,59,37,0,True,0.15710854530334473,0.9,0
W_F_0010,59,38,0,True,0.02696259319782257,0.9,0
W_F_0010,59,39,0,True,0.40053483843803406,0.9,0
W_F_0010,59,40,1,False,1.0,0.9,1
W_F_0010,59,41,0,True,0.9993773102760315,0.9,1
W_F_0010,59,42,1,False,1.0,0.9,1
W_F_0010,59,43,1,False,1.0,0.9,1
W_F_0010,59,44,1,False,1.0,0.9,1
W_F_0010,59,45,1,False,1.0,0.9,1
W_F_0010,59,46,1,False,1.0,0.9,1
W_F_0010,59,47,1,False,1.0,0.9,1
W_F_0010,59,48,1,False,1.0,0.9,1
W_F_0010,59,49,1,False,1.0,0.9,1
W_F_0010,59,50,1,False,1.0,0.9,1
W_F_0010,59,51,1,False,1.0,0.9,1
W_F_0010,59,52,1,False,1.0,0.9,1
W_F_0010,59,53,1,False,1.0,0.9,1
W_F_0010,59,54,1,False,1.0,0.9,1
W_F_0010,59,55,1,False,1.0,0.9,1
W_F_0010,59,56,1,False,1.0,0.9,1
W_F_0010,59,57,1,False,1.0,0.9,1
W_F_0010,59,58,1,False,1.0,0.9,1
W_F_0010,59,59,1,False,1.0,0.9,1
W_F_0010,59,60,1,False,1.0,0.9,1
W_F_0010,59,61,1,False,1.0,0.9,1
W_F_0010,59,62,1,False,1.0,0.9,1
W_F_0010,59,63,1,False,1.0,0.9,1
W_F_0010,60,9,1,False,1.0,0.9,1
W_F_0010,60,10,1,False,1.0,0.9,1
W_F_0010,60,11,1,False,1.0,0.9,1
W_F_0010,60,12,0,True,0.9244943857192993,0.9,1
W_F_0010,60,13,1,False,1.0,0.9,1
W_F_0010,60,14,1,False,1.0,0.9,1
W_F_0010,60,15,1,False,1.0,0.9,1
W_F_0010,60,16,0,True,0.5702967643737793,0.9,0
W_F_0010,60,17,0,True,0.6495494246482849,0.9,0
W_F_0010,60,18,0,True,0.19107601046562195,0.9,0
W_F_0010,60,19,0,True,0.461260050535202,0.9,0
W_F_0010,60,20,0,True,0.7133147716522217,0.9,0
W_F_0010,60,21,0,True,0.13500908017158508,0.9,0
W_F_0010,60,22,0,True,0.6523982882499695,0.9,0
W_F_0010,60,23,0,True,0.665717601776123,0.9,0
W_F_0010,60,24,0,True,0.23757459223270416,0.9,0
W_F_0010,60,25,0,True,0.23004081845283508,0.9,0
W_F_0010,60,26,0,True,0.29602503776550293,0.9,0
W_F_0010,60,27,0,True,0.774963915348053,0.9,0
W_F_0010,60,28,0,True,0.12690745294094086,0.9,0
W_F_0010,60,29,0,True,0.26226806640625,0.9,0
W_F_0010,60,30,0,True,0.9991328120231628,0.9,1
W_F_0010,60,31,0,True,0.12090952694416046,0.9,0
W_F_0010,60,32,0,True,0.31866180896759033,0.9,0
W_F_0010,60,33,0,True,0.3926589787006378,0.9,0
W_F_0010,60,34,0,True,0.5661227107048035,0.9,0
W_F_0010,60,35,0,True,0.1822606772184372,0.9,0
W_F_0010,60,36,1,False,1.0,0.9,1
W_F_0010,60,37,0,True,0.3922670781612396,0.9,0
W_F_0010,60,38,0,True,0.20922069251537323,0.9,0
W_F_0010,60,39,0,True,0.7856667041778564,0.9,0
W_F_0010,60,40,0,True,0.08224014192819595,0.9,0
W_F_0010,60,41,0,True,0.3770819902420044,0.9,0
W_F_0010,60,42,1,False,1.0,0.9,1
W_F_0010,60,43,1,False,1.0,0.9,1
W_F_0010,60,44,1,False,1.0,0.9,1
W_F_0010,60,45,1,False,1.0,0.9,1
W_F_0010,60,46,1,False,1.0,0.9,1
W_F_0010,60,47,1,False,1.0,0.9,1
W_F_0010,60,48,1,False,1.0,0.9,1
W_F_0010,60,49,1,False,1.0,0.9,1
W_F_0010,60,50,1,False,1.0,0.9,1
W_F_0010,60,51,1,False,1.0,0.9,1
W_F_0010,60,52,1,False,1.0,0.9,1
W_F_0010,60,53,1,False,1.0,0.9,1
W_F_0010,60,54,1,False,1.0,0.9,1
W_F_0010,60,55,1,False,1.0,0.9,1
W_F_0010,60,56,1,False,1.0,0.9,1
W_F_0010,60,57,1,False,1.0,0.9,1
W_F_0010,60,58,1,False,1.0,0.9,1
W_F_0010,60,59,1,False,1.0,0.9,1
W_F_0010,60,60,1,False,1.0,0.9,1
W_F_0010,60,61,1,False,1.0,0.9,1
W_F_0010,60,62,1,False,1.0,0.9,1
W_F_0010,61,10,1,False,1.0,0.9,1
W_F_0010,61,11,1,False,1.0,0.9,1
W_F_0010,61,12,1,False,1.0,0.9,1
W_F_0010,61,13,0,True,0.510329008102417,0.9,0
W_F_0010,61,14,1,False,1.0,0.9,1
W_F_0010,61,15,1,False,1.0,0.9,1
W_F_0010,61,16,1,False,1.0,0.9,1
W_F_0010,61,17,0,True,0.15974034368991852,0.9,0
W_F_0010,61,18,0,True,0.5395813584327698,0.9,0
W_F_0010,61,19,0,True,0.655005931854248,0.9,0
W_F_0010,61,20,0,True,0.4924427270889282,0.9,0
W_F_0010,61,21,0,True,0.08115563541650772,0.9,0
W_F_0010,61,22,0,True,0.7990803718566895,0.9,0
W_F_0010,61,23,0,True,0.3888404667377472,0.9,0
W_F_0010,61,24,0,True,0.02693987265229225,0.9,0
W_F_0010,61,25,0,True,0.08714068681001663,0.9,0
W_F_0010,61,26,0,True,0.850416362285614,0.9,0
W_F_0010,61,27,0,True,0.303576797246933,0.9,0
W_F_0010,61,28,0,True,0.7993664145469666,0.9,0
W_F_0010,61,29,0,True,0.2711603045463562,0.9,0
W_F_0010,61,30,0,True,0.8580719232559204,0.9,0
W_F_0010,61,31,0,True,0.4558697044849396,0.9,0
W_F_0010,61,32,0,True,0.02795237861573696,0.9,0
W_F_0010,61,33,0,True,0.45630624890327454,0.9,0
W_F_0010,61,34,0,True,0.3415171504020691,0.9,0
W_F_0010,61,35,0,True,0.33779630064964294,0.9,0
W_F_0010,61,36,0,True,0.03416568040847778,0.9,0
W_F_0010,61,37,0,True,0.3448559045791626,0.9,0
W_F_0010,61,38,0,True,0.3162324130535126,0.9,0
W_F_0010,61,39,0,True,0.43573182821273804,0.9,0
W_F_0010,61,40,0,True,0.08132214099168777,0.9,0
W_F_0010,61,41,1,False,1.0,0.9,1
W_F_0010,61,42,1,False,1.0,0.9,1
W_F_0010,61,43,1,False,1.0,0.9,1
W_F_0010,61,44,1,False,1.0,0.9,1
W_F_0010,61,45,1,False,1.0,0.9,1
W_F_0010,61,46,1,False,1.0,0.9,1
W_F_0010,61,47,1,False,1.0,0.9,1
W_F_0010,61,48,1,False,1.0,0.9,1
W_F_0010,61,49,1,False,1.0,0.9,1
W_F_0010,61,50,1,False,1.0,0.9,1
W_F_0010,61,51,1,False,1.0,0.9,1
W_F_0010,61,52,1,False,1.0,0.9,1
W_F_0010,61,53,1,False,1.0,0.9,1
W_F_0010,61,54,1,False,1.0,0.9,1
W_F_0010,61,55,1,False,1.0,0.9,1
W_F_0010,61,56,1,False,1.0,0.9,1
W_F_0010,61,57,1,False,1.0,0.9,1
W_F_0010,61,58,1,False,1.0,0.9,1
W_F_0010,61,59,1,False,1.0,0.9,1
W_F_0010,61,60,1,False,1.0,0.9,1
W_F_0010,61,61,1,False,1.0,0.9,1
W_F_0010,62,11,1,False,1.0,0.9,1
W_F_0010,62,12,0,True,0.30349960923194885,0.9,0
W_F_0010,62,13,1,False,1.0,0.9,1
W_F_0010,62,14,0,True,0.7591615319252014,0.9,0
W_F_0010,62,15,0,True,0.5952117443084717,0.9,0
W_F_0010,62,16,0,True,0.6977521777153015,0.9,0
W_F_0010,62,17,0,True,0.09445251524448395,0.9,0
W_F_0010,62,18,0,True,0.46057793498039246,0.9,0
W_F_0010,62,19,0,True,0.1507304608821869,0.9,0
W_F_0010,62,20,0,True,0.2555469572544098,0.9,0
W_F_0010,62,21,0,True,0.3805285096168518,0.9,0
W_F_0010,62,22,0,True,0.2066880613565445,0.9,0
W_F_0010,62,23,0,True,0.25875240564346313,0.9,0
W_F_0010,62,24,0,True,0.7516627907752991,0.9,0
W_F_0010,62,25,0,True,0.24633049964904785,0.9,0
W_F_0010,62,26,0,True,0.30421000719070435,0.9,0
W_F_0010,62,27,0,True,0.1670999675989151,0.9,0
W_F_0010,62,28,0,True,0.7724753618240356,0.9,0
W_F_0010,62,29,0,True,0.49215853214263916,0.9,0
W_F_0010,62,30,0,True,0.573078453540802,0.9,0
W_F_0010,62,31,0,True,0.16927844285964966,0.9,0
W_F_0010,62,32,0,True,0.7772541046142578,0.9,0
W_F_0010,62,33,0,True,0.15471909940242767,0.9,0
W_F_0010,62,34,0,True,0.23912526667118073,0.9,0
W_F_0010,62,35,0,True,0.3421037197113037,0.9,0
W_F_0010,62,36,1,False,1.0,0.9,1
W_F_0010,62,37,0,True,0.5344206690788269,0.9,0
W_F_0010,62,38,0,True,0.38314783573150635,0.9,0
W_F_0010,62,39,0,True,0.49141421914100647,0.9,0
W_F_0010,62,40,0,True,0.7421844005584717,0.9,0
W_F_0010,62,41,1,False,1.0,0.9,1
W_F_0010,62,42,1,False,1.0,0.9,1
W_F_0010,62,43,1,False,1.0,0.9,1
W_F_0010,62,44,1,False,1.0,0.9,1
W_F_0010,62,45,1,False,1.0,0.9,1
W_F_0010,62,46,1,False,1.0,0.9,1
W_F_0010,62,47,1,False,1.0,0.9,1
W_F_0010,62,48,1,False,1.0,0.9,1
W_F_0010,62,49,1,False,1.0,0.9,1
W_F_0010,62,50,1,False,1.0,0.9,1
W_F_0010,62,51,1,False,1.0,0.9,1
W_F_0010,62,52,1,False,1.0,0.9,1
W_F_0010,62,53,1,False,1.0,0.9,1
W_F_0010,62,54,1,False,1.0,0.9,1
W_F_0010,62,55,1,False,1.0,0.9,1
W_F_0010,62,56,1,False,1.0,0.9,1
W_F_0010,62,57,1,False,1.0,0.9,1
W_F_0010,62,58,1,False,1.0,0.9,1
W_F_0010,62,59,1,False,1.0,0.9,1
W_F_0010,62,60,1,False,1.0,0.9,1
W_F_0010,63,12,0,True,0.6674618124961853,0.9,0
W_F_0010,63,13,0,True,0.8872309327125549,0.9,0
W_F_0010,63,14,0,True,0.5591087937355042,0.9,0
W_F_0010,63,15,0,True,0.5823612213134766,0.9,0
W_F_0010,63,16,0,True,0.5819616913795471,0.9,0
W_F_0010,63,17,0,True,0.3553064167499542,0.9,0
W_F_0010,63,18,0,True,0.7954919934272766,0.9,0
W_F_0010,63,19,0,True,0.3628300130367279,0.9,0
W_F_0010,63,20,0,True,0.6636717915534973,0.9,0
W_F_0010,63,21,0,True,0.35897788405418396,0.9,0
W_F_0010,63,22,0,True,0.6774938702583313,0.9,0
W_F_0010,63,23,0,True,0.053320277482271194,0.9,0
W_F_0010,63,24,0,True,0.8519473075866699,0.9,0
W_F_0010,63,25,0,True,0.47686323523521423,0.9,0
W_F_0010,63,26,1,False,1.0,0.9,1
W_F_0010,63,27,0,True,0.5732855796813965,0.9,0
W_F_0010,63,28,0,True,0.7055286169052124,0.9,0
W_F_0010,63,29,0,True,0.28599783778190613,0.9,0
W_F_0010,63,30,1,False,1.0,0.9,1
W_F_0010,63,31,0,True,0.07552506029605865,0.9,0
W_F_0010,63,32,0,True,0.5913909673690796,0.9,0
W_F_0010,63,33,0,True,0.4482051730155945,0.9,0
W_F_0010,63,34,1,False,1.0,0.9,1
W_F_0010,63,35,1,False,1.0,0.9,1
W_F_0010,63,36,1,False,1.0,0.9,1
W_F_0010,63,37,1,False,1.0,0.9,1
W_F_0010,63,38,0,True,0.23142866790294647,0.9,0
W_F_0010,63,39,1,False,1.0,0.9,1
W_F_0010,63,40,1,False,1.0,0.9,1
W_F_0010,63,41,1,False,1.0,0.9,1
W_F_0010,63,42,1,False,1.0,0.9,1
W_F_0010,63,43,1,False,1.0,0.9,1
W_F_0010,63,44,1,False,1.0,0.9,1
W_F_0010,63,45,1,False,1.0,0.9,1
W_F_0010,63,46,1,False,1.0,0.9,1
W_F_0010,63,47,1,False,1.0,0.9,1
W_F_0010,63,48,1,False,1.0,0.9,1
W_F_0010,63,49,1,False,1.0,0.9,1
W_F_0010,63,50,1,False,1.0,0.9,1
W_F_0010,63,51,1,False,1.0,0.9,1
W_F_0010,63,52,1,False,1.0,0.9,1
W_F_0010,63,53,1,False,1.0,0.9,1
W_F_0010,63,54,1,False,1.0,0.9,1
W_F_0010,63,55,1,False,1.0,0.9,1
W_F_0010,63,56,1,False,1.0,0.9,1
W_F_0010,63,57,1,False,1.0,0.9,1
W_F_0010,63,58,1,False,1.0,0.9,1
W_F_0010,63,59,1,False,1.0,0.9,1
W_F_0010,64,13,0,True,0.17212754487991333,0.9,0
W_F_0010,64,14,1,False,1.0,0.9,1
W_F_0010,64,15,1,False,1.0,0.9,1
W_F_0010,64,16,1,False,1.0,0.9,1
W_F_0010,64,17,0,True,0.7742967009544373,0.9,0
W_F_0010,64,18,1,False,1.0,0.9,1
W_F_0010,64,19,0,True,0.5967762470245361,0.9,0
W_F_0010,64,20,1,False,1.0,0.9,1
W_F_0010,64,21,1,False,1.0,0.9,1
W_F_0010,64,22,1,False,1.0,0.9,1
W_F_0010,64,23,0,True,0.6501527428627014,0.9,0
W_F_0010,64,24,0,True,0.3356378674507141,0.9,0
W_F_0010,64,25,1,False,1.0,0.9,1
W_F_0010,64,26,1,False,1.0,0.9,1
W_F_0010,64,27,1,False,1.0,0.9,1
W_F_0010,64,28,1,False,1.0,0.9,1
W_F_0010,64,29,0,True,0.6744495034217834,0.9,0
W_F_0010,64,30,1,False,1.0,0.9,1
W_F_0010,64,31,1,False,1.0,0.9,1
W_F_0010,64,32,1,False,1.0,0.9,1
W_F_0010,64,33,1,False,1.0,0.9,1
W_F_0010,64,34,1,False,1.0,0.9,1
W_F_0010,64,35,1,False,1.0,0.9,1
W_F_0010,64,36,1,False,1.0,0.9,1
W_F_0010,64,37,1,False,1.0,0.9,1
W_F_0010,64,38,1,False,1.0,0.9,1
W_F_0010,64,39,1,False,1.0,0.9,1
W_F_0010,64,40,1,False,1.0,0.9,1
W_F_0010,64,41,1,False,1.0,0.9,1
W_F_0010,64,42,1,False,1.0,0.9,1
W_F_0010,64,43,1,False,1.0,0.9,1
W_F_0010,64,44,1,False,1.0,0.9,1
W_F_0010,64,45,1,False,1.0,0.9,1
W_F_0010,64,46,1,False,1.0,0.9,1
W_F_0010,64,47,1,False,1.0,0.9,1
W_F_0010,64,48,1,False,1.0,0.9,1
W_F_0010,64,49,1,False,1.0,0.9,1
W_F_0010,64,50,1,False,1.0,0.9,1
W_F_0010,64,51,1,False,1.0,0.9,1
W_F_0010,64,52,1,False,1.0,0.9,1
W_F_0010,64,53,1,False,1.0,0.9,1
W_F_0010,64,54,1,False,1.0,0.9,1
W_F_0010,64,55,1,False,1.0,0.9,1
W_F_0010,64,56,1,False,1.0,0.9,1
W_F_0010,64,57,1,False,1.0,0.9,1
W_F_0010,64,58,1,False,1.0,0.9,1
W_F_0010,65,15,1,False,1.0,0.9,1
W_F_0010,65,16,1,False,1.0,0.9,1
W_F_0010,65,17,1,False,1.0,0.9,1
W_F_0010,65,18,1,False,1.0,0.9,1
W_F_0010,65,19,1,False,1.0,0.9,1
W_F_0010,65,20,1,False,1.0,0.9,1
W_F_0010,65,21,1,False,1.0,0.9,1
W_F_0010,65,22,1,False,1.0,0.9,1
W_F_0010,65,23,1,False,1.0,0.9,1
W_F_0010,65,24,1,False,1.0,0.9,1
