wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0099,22,34,0,0,0.559092,0.9,0
W_N_0099,22,35,0,0,0.4063119,0.9,0
W_N_0099,22,36,0,0,0.57930934,0.9,0
W_N_0099,22,37,0,0,0.53331184,0.9,0
W_N_0099,22,38,0,0,0.7069649,0.9,0
W_N_0099,22,39,0,0,0.28155166,0.9,0
W_N_0099,22,40,0,0,0.1499409,0.9,0
W_N_0099,22,41,0,0,0.715375,0.9,0
W_N_0099,22,43,0,0,0.36062095,0.9,0
W_N_0099,23,0,0,0,0.092581406,0.9,0
W_N_0099,23,1,0,0,0.35415572,0.9,0
W_N_0099,23,2,0,0,0.49529895,0.9,0
W_N_0099,23,3,0,0,0.22185114,0.9,0
W_N_0099,23,4,0,0,0.1268891,0.9,0
W_N_0099,23,5,0,0,0.21009788,0.9,0
W_N_0099,23,6,0,0,0.15971349,0.9,0
W_N_0099,23,7,0,0,0.88910645,0.9,0
W_N_0099,23,8,0,0,0.2512577,0.9,0
W_N_0099,23,10,0,0,0.44982034,0.9,0
W_N_0099,23,12,0,0,0.08760652,0.9,0
W_N_0099,23,13,0,0,0.051370718,0.9,0
W_N_0099,23,14,0,0,0.10041451,0.9,0
W_N_0099,23,15,0,0,0.035497103,0.9,0
W_N_0099,23,16,0,0,0.1190138,0.9,0
W_N_0099,23,17,0,0,0.22862715,0.9,0
W_N_0099,23,18,0,0,0.22985831,0.9,0
W_N_0099,23,19,0,0,0.1549044,0.9,0
W_N_0099,23,20,0,0,0.1396469,0.9,0
W_N_0099,23,21,0,0,0.39964396,0.9,0
W_N_0099,23,22,0,0,0.44394663,0.9,0
W_N_0099,23,23,0,0,0.137762,0.9,0
W_N_0099,23,24,0,0,0.19653152,0.9,0
W_N_0099,23,25,0,1,0.9975563,0.9,1
W_N_0099,23,26,0,0,0.3545828,0.9,0
W_N_0099,23,27,0,0,0.17142342,0.9,0
W_N_0099,23,28,0,0,0.10131214,0.9,0
W_N_0099,23,29,0,0,0.497504,0.9,0
W_N_0099,23,30,0,0,0.09754522,0.9,0
W_N_0099,23,31,0,0,0.28812268,0.9,0
W_N_0099,23,32,0,1,0.6989332,0.9,0
W_N_0099,23,33,0,0,0.17044978,0.9,0
W_N_0099,23,34,0,0,0.103649706,0.9,0
W_N_0099,23,35,0,0,0.07440564,0.9,0
W_N_0099,23,36,0,0,0.55623525,0.9,0
W_N_0099,23,37,0,0,0.5183147,0.9,0
W_N_0099,23,38,0,0,0.43832868,0.9,0
W_N_0099,23,40,0,0,0.33472496,0.9,0
W_N_0099,23,41,0,0,0.3452916,0.9,0
W_N_0099,23,42,0,0,0.39892817,0.9,0
W_N_0099,24,1,0,0,0.20135425,0.9,0
W_N_0099,24,2,0,0,0.42611286,0.9,0
W_N_0099,24,3,0,0,0.21910046,0.9,0
W_N_0099,24,4,0,0,0.72218347,0.9,0
W_N_0099,24,5,0,0,0.32936257,0.9,0
W_N_0099,24,6,0,0,0.24229938,0.9,0
W_N_0099,24,7,0,0,0.12127324,0.9,0
W_N_0099,24,8,0,0,0.36127684,0.9,0
W_N_0099,24,9,0,0,0.3431043,0.9,0
W_N_0099,24,10,0,0,0.23210251,0.9,0
W_N_0099,24,11,0,0,0.145048,0.9,0
W_N_0099,24,12,0,0,0.24498907,0.9,0
W_N_0099,24,13,0,0,0.2744882,0.9,0
W_N_0099,24,14,0,0,0.57291234,0.9,0
W_N_0099,24,15,0,0,0.23189257,0.9,0
W_N_0099,24,16,0,0,0.42008573,0.9,0
W_N_0099,24,17,0,0,0.31988636,0.9,0
W_N_0099,24,18,0,0,0.10010837,0.9,0
W_N_0099,24,19,0,0,0.16054513,0.9,0
W_N_0099,24,20,0,0,0.54685545,0.9,0
W_N_0099,24,21,0,0,0.2428466,0.9,0
W_N_0099,24,22,0,0,0.41037297,0.9,0
W_N_0099,24,23,0,0,0.10861103,0.9,0
W_N_0099,24,24,0,0,0.1863226,0.9,0
W_N_0099,24,25,0,0,0.3432287,0.9,0
W_N_0099,24,26,0,0,0.628412,0.9,0
W_N_0099,24,27,0,0,0.10880255,0.9,0
W_N_0099,24,28,0,0,0.11325892,0.9,0
W_N_0099,24,29,0,0,0.3783982,0.9,0
W_N_0099,24,30,0,0,0.15792178,0.9,0
W_N_0099,24,31,0,0,0.45654863,0.9,0
W_N_0099,24,32,0,0,0.53008085,0.9,0
W_N_0099,24,33,0,0,0.4906813,0.9,0
W_N_0099,24,34,0,0,0.19429226,0.9,0
W_N_0099,24,35,0,0,0.21507345,0.9,0
W_N_0099,24,36,0,0,0.20975073,0.9,0
W_N_0099,24,37,0,0,0.2298408,0.9,0
W_N_0099,24,38,0,0,0.56126237,0.9,0
W_N_0099,24,39,0,0,0.10978262,0.9,0
W_N_0099,24,40,0,0,0.50644004,0.9,0
W_N_0099,24,41,0,0,0.32476088,0.9,0
W_N_0099,24,42,0,0,0.24701542,0.9,0
W_N_0099,25,1,0,0,0.21374036,0.9,0
W_N_0099,25,2,0,0,0.13717686,0.9,0
W_N_0099,25,3,0,0,0.32962966,0.9,0
W_N_0099,25,4,0,0,0.15448186,0.9,0
W_N_0099,25,5,0,0,0.3226869,0.9,0
W_N_0099,25,6,0,0,0.36771354,0.9,0
W_N_0099,25,7,0,0,0.1290506,0.9,0
W_N_0099,25,8,0,0,0.12563373,0.9,0
W_N_0099,25,9,0,0,0.38157946,0.9,0
W_N_0099,25,10,0,0,0.12478661,0.9,0
W_N_0099,25,11,0,0,0.1531131,0.9,0
W_N_0099,25,12,0,0,0.69238377,0.9,0
W_N_0099,25,13,0,0,0.17097841,0.9,0
W_N_0099,25,14,0,0,0.027412113,0.9,0
W_N_0099,25,15,0,0,0.06858131,0.9,0
W_N_0099,25,16,0,0,0.4082287,0.9,0
W_N_0099,25,18,0,0,0.42147344,0.9,0
W_N_0099,25,19,0,0,0.84202254,0.9,0
W_N_0099,25,20,0,0,0.1055489,0.9,0
W_N_0099,25,21,0,0,0.19931309,0.9,0
W_N_0099,25,22,0,0,0.17060526,0.9,0
W_N_0099,25,23,0,0,0.035099808,0.9,0
W_N_0099,25,24,0,0,0.019463917,0.9,0
W_N_0099,25,26,0,0,0.2713956,0.9,0
W_N_0099,25,27,0,0,0.49157187,0.9,0
W_N_0099,25,28,0,0,0.058817063,0.9,0
W_N_0099,25,29,0,0,0.32621753,0.9,0
W_N_0099,25,30,0,0,0.24691546,0.9,0
W_N_0099,25,31,0,0,0.24215122,0.9,0
W_N_0099,25,32,0,0,0.17628132,0.9,0
W_N_0099,25,33,0,0,0.5698977,0.9,0
W_N_0099,25,34,0,0,0.50065476,0.9,0
W_N_0099,25,36,0,0,0.21619111,0.9,0
W_N_0099,25,37,0,0,0.2579934,0.9,0
W_N_0099,25,38,0,0,0.23482852,0.9,0
W_N_0099,25,39,0,0,0.24763343,0.9,0
W_N_0099,25,40,0,0,0.5543541,0.9,0
W_N_0099,25,41,0,0,0.650259,0.9,0
W_N_0099,25,42,0,0,0.17452942,0.9,0
W_N_0099,26,1,0,0,0.14864801,0.9,0
W_N_0099,26,2,0,0,0.34298775,0.9,0
W_N_0099,26,3,0,0,0.23072875,0.9,0
W_N_0099,26,4,0,0,0.5110447,0.9,0
W_N_0099,26,5,0,0,0.5661704,0.9,0
W_N_0099,26,6,0,0,0.36489567,0.9,0
W_N_0099,26,7,0,0,0.12739502,0.9,0
W_N_0099,26,8,0,0,0.26027274,0.9,0
W_N_0099,26,9,0,0,0.19105518,0.9,0
W_N_0099,26,10,0,0,0.15480396,0.9,0
W_N_0099,26,11,0,0,0.05862224,0.9,0
W_N_0099,26,12,0,0,0.26073205,0.9,0
W_N_0099,26,13,0,0,0.32793406,0.9,0
W_N_0099,26,14,0,0,0.24391177,0.9,0
W_N_0099,26,15,0,0,0.23322819,0.9,0
W_N_0099,26,16,0,0,0.14771703,0.9,0
W_N_0099,26,17,0,0,0.34958598,0.9,0
W_N_0099,26,18,0,0,0.028551213,0.9,0
W_N_0099,26,20,0,0,0.13166544,0.9,0
W_N_0099,26,21,0,0,0.25540513,0.9,0
W_N_0099,26,22,0,0,0.36152983,0.9,0
W_N_0099,26,23,0,0,0.16396682,0.9,0
W_N_0099,26,24,0,0,0.0934297,0.9,0
W_N_0099,26,25,0,0,0.3527617,0.9,0
W_N_0099,26,26,0,0,0.29323888,0.9,0
W_N_0099,26,27,0,0,0.19060013,0.9,0
W_N_0099,26,28,0,0,0.2806676,0.9,0
W_N_0099,26,29,0,0,0.1347536,0.9,0
W_N_0099,26,30,0,0,0.42888486,0.9,0
W_N_0099,26,31,0,0,0.20907055,0.9,0
W_N_0099,26,32,0,0,0.56152076,0.9,0
W_N_0099,26,33,0,0,0.6775792,0.9,0
W_N_0099,26,34,0,0,0.47585723,0.9,0
W_N_0099,26,35,0,0,0.3309794,0.9,0
W_N_0099,26,36,0,0,0.13499674,0.9,0
W_N_0099,26,38,0,0,0.46070617,0.9,0
W_N_0099,26,39,0,0,0.65851074,0.9,0
W_N_0099,26,40,0,0,0.17328118,0.9,0
W_N_0099,26,41,0,0,0.33374858,0.9,0
W_N_0099,26,42,0,0,0.037064906,0.9,0
W_N_0099,27,1,0,0,0.537907,0.9,0
W_N_0099,27,2,0,0,0.4802102,0.9,0
W_N_0099,27,3,0,0,0.24729234,0.9,0
W_N_0099,27,4,0,0,0.14245982,0.9,0
W_N_0099,27,5,0,0,0.8173252,0.9,0
W_N_0099,27,6,0,0,0.36109862,0.9,0
W_N_0099,27,7,0,0,0.282276,0.9,0
W_N_0099,27,8,0,0,0.13720635,0.9,0
W_N_0099,27,9,0,0,0.28104162,0.9,0
W_N_0099,27,10,0,0,0.19209947,0.9,0
W_N_0099,27,11,0,0,0.13401507,0.9,0
W_N_0099,27,12,0,0,0.069766216,0.9,0
W_N_0099,27,13,0,0,0.06198656,0.9,0
W_N_0099,27,14,0,0,0.18584368,0.9,0
W_N_0099,27,15,0,0,0.10011593,0.9,0
W_N_0099,27,16,0,0,0.1724726,0.9,0
W_N_0099,27,17,0,0,0.34887415,0.9,0
W_N_0099,27,19,0,0,0.65195554,0.9,0
W_N_0099,27,20,0,0,0.3077467,0.9,0
W_N_0099,27,21,0,0,0.26357952,0.9,0
W_N_0099,27,22,0,0,0.2684451,0.9,0
W_N_0099,27,23,0,1,0.64580524,0.9,0
W_N_0099,27,24,0,0,0.17036067,0.9,0
W_N_0099,27,25,0,0,0.69711995,0.9,0
W_N_0099,27,26,0,0,0.4412388,0.9,0
W_N_0099,27,27,0,0,0.4668516,0.9,0
W_N_0099,27,28,0,0,0.17923927,0.9,0
W_N_0099,27,29,0,0,0.3591159,0.9,0
W_N_0099,27,30,0,0,0.275768,0.9,0
W_N_0099,27,31,0,0,0.11771053,0.9,0
W_N_0099,27,32,0,0,0.22602172,0.9,0
W_N_0099,27,33,0,0,0.28193238,0.9,0
W_N_0099,27,34,0,0,0.8279146,0.9,0
W_N_0099,27,35,0,1,0.5882946,0.9,0
W_N_0099,27,36,0,0,0.256572,0.9,0
W_N_0099,27,37,0,0,0.041709527,0.9,0
W_N_0099,27,38,0,0,0.31389546,0.9,0
W_N_0099,27,39,0,0,0.19004011,0.9,0
W_N_0099,27,40,0,1,0.77891254,0.9,0
W_N_0099,27,41,0,0,0.27907607,0.9,0
W_N_0099,28,2,0,0,0.7586627,0.9,0
W_N_0099,28,3,0,0,0.3485396,0.9,0
W_N_0099,28,4,0,0,0.71975005,0.9,0
W_N_0099,28,5,0,0,0.20770885,0.9,0
W_N_0099,28,6,0,0,0.5449743,0.9,0
W_N_0099,28,7,0,0,0.32558563,0.9,0
W_N_0099,28,8,0,0,0.21484691,0.9,0
W_N_0099,28,10,0,0,0.075634114,0.9,0
W_N_0099,28,11,0,0,0.055158332,0.9,0
W_N_0099,28,12,0,0,0.491328,0.9,0
W_N_0099,28,13,0,0,0.072220795,0.9,0
W_N_0099,28,14,0,0,0.23835336,0.9,0
W_N_0099,28,15,0,0,0.34512368,0.9,0
W_N_0099,28,16,0,0,0.7278056,0.9,0
W_N_0099,28,17,0,0,0.49106133,0.9,0
W_N_0099,28,18,0,0,0.10185553,0.9,0
W_N_0099,28,19,0,0,0.12451871,0.9,0
W_N_0099,28,20,0,0,0.12253904,0.9,0
W_N_0099,28,21,0,0,0.06637916,0.9,0
W_N_0099,28,22,0,0,0.71563715,0.9,0
W_N_0099,28,23,0,0,0.13569169,0.9,0
W_N_0099,28,24,0,1,0.7578689,0.9,0
W_N_0099,28,25,0,0,0.08357858,0.9,0
W_N_0099,28,26,0,0,0.0873287,0.9,0
W_N_0099,28,27,0,0,0.14350049,0.9,0
W_N_0099,28,28,0,1,0.999405,0.9,1
W_N_0099,28,29,0,0,0.16548483,0.9,0
W_N_0099,28,30,0,0,0.496647,0.9,0
W_N_0099,28,31,0,0,0.06758077,0.9,0
W_N_0099,28,32,0,0,0.03440656,0.9,0
W_N_0099,28,33,0,0,0.5502949,0.9,0
W_N_0099,28,34,0,0,0.20928587,0.9,0
W_N_0099,28,35,0,0,0.17257483,0.9,0
W_N_0099,28,36,0,0,0.22471282,0.9,0
W_N_0099,28,37,0,0,0.2685202,0.9,0
W_N_0099,28,38,0,0,0.44465747,0.9,0
W_N_0099,28,39,0,0,0.3009036,0.9,0
W_N_0099,28,40,0,0,0.20547868,0.9,0
W_N_0099,28,41,0,0,0.27552366,0.9,0
W_N_0099,29,3,0,0,0.01197533,0.9,0
W_N_0099,29,4,0,0,0.26566344,0.9,0
W_N_0099,29,5,0,0,0.13732278,0.9,0
W_N_0099,29,6,0,0,0.5831727,0.9,0
W_N_0099,29,7,0,0,0.17804675,0.9,0
W_N_0099,29,8,0,0,0.13082059,0.9,0
W_N_0099,29,9,0,0,0.40964073,0.9,0
W_N_0099,29,10,0,0,0.09168075,0.9,0
W_N_0099,29,11,0,0,0.14339325,0.9,0
W_N_0099,29,12,0,0,0.18769422,0.9,0
W_N_0099,29,13,0,0,0.2746899,0.9,0
W_N_0099,29,14,0,0,0.09180794,0.9,0
W_N_0099,29,15,0,0,0.44700497,0.9,0
W_N_0099,29,16,0,0,0.10609893,0.9,0
W_N_0099,29,17,0,0,0.14822093,0.9,0
W_N_0099,29,18,0,0,0.1963041,0.9,0
W_N_0099,29,19,0,0,0.51147395,0.9,0
W_N_0099,29,20,0,0,0.066527665,0.9,0
W_N_0099,29,21,0,0,0.20213296,0.9,0
W_N_0099,29,22,0,0,0.1590541,0.9,0
W_N_0099,29,23,0,0,0.0666665,0.9,0
W_N_0099,29,24,0,0,0.32998532,0.9,0
W_N_0099,29,25,0,0,0.15232468,0.9,0
W_N_0099,29,26,0,0,0.15157819,0.9,0
W_N_0099,29,27,0,0,0.5463183,0.9,0
W_N_0099,29,28,0,0,0.10133626,0.9,0
W_N_0099,29,30,0,0,0.5444948,0.9,0
W_N_0099,29,31,0,0,0.11108602,0.9,0
W_N_0099,29,32,0,0,0.055962265,0.9,0
W_N_0099,29,33,0,0,0.35833764,0.9,0
W_N_0099,29,34,0,1,0.99913067,0.9,1
W_N_0099,29,35,0,0,0.24417503,0.9,0
W_N_0099,29,37,0,0,0.009232712,0.9,0
W_N_0099,29,38,0,0,0.4270158,0.9,0
W_N_0099,29,39,0,0,0.16082644,0.9,0
W_N_0099,29,40,0,0,0.23054744,0.9,0
W_N_0099,29,41,0,0,0.23210867,0.9,0
W_N_0099,30,3,0,0,0.81393945,0.9,0
W_N_0099,30,4,0,0,0.43187097,0.9,0
W_N_0099,30,5,0,0,0.58794904,0.9,0
W_N_0099,30,6,0,0,0.18036988,0.9,0
W_N_0099,30,7,0,0,0.5869135,0.9,0
W_N_0099,30,8,0,0,0.1234856,0.9,0
W_N_0099,30,9,0,0,0.26100993,0.9,0
W_N_0099,30,10,0,0,0.16457693,0.9,0
W_N_0099,30,11,0,0,0.72986025,0.9,0
W_N_0099,30,12,0,0,0.7099752,0.9,0
W_N_0099,30,13,0,0,0.40996954,0.9,0
W_N_0099,30,14,0,0,0.11476285,0.9,0
W_N_0099,30,15,0,0,0.22823437,0.9,0
W_N_0099,30,16,0,0,0.057944138,0.9,0
W_N_0099,30,17,0,0,0.3468999,0.9,0
W_N_0099,30,18,0,0,0.072381765,0.9,0
W_N_0099,30,19,0,0,0.14560895,0.9,0
W_N_0099,30,20,0,0,0.21915774,0.9,0
W_N_0099,30,21,0,0,0.34127668,0.9,0
W_N_0099,30,22,0,0,0.5325496,0.9,0
W_N_0099,30,23,0,0,0.073450856,0.9,0
W_N_0099,30,24,0,0,0.19000643,0.9,0
W_N_0099,30,25,0,0,0.44463074,0.9,0
W_N_0099,30,26,0,0,0.13788998,0.9,0
W_N_0099,30,27,0,0,0.24672115,0.9,0
W_N_0099,30,28,0,0,0.09286168,0.9,0
W_N_0099,30,29,0,0,0.4259083,0.9,0
W_N_0099,30,30,0,0,0.048602004,0.9,0
W_N_0099,30,31,0,0,0.07298543,0.9,0
W_N_0099,30,32,0,0,0.7895486,0.9,0
W_N_0099,30,33,0,0,0.38622233,0.9,0
W_N_0099,30,34,0,0,0.40227166,0.9,0
W_N_0099,30,35,0,0,0.20746212,0.9,0
W_N_0099,30,36,0,0,0.3261289,0.9,0
W_N_0099,30,37,0,0,0.4724879,0.9,0
W_N_0099,30,38,0,0,0.73271245,0.9,0
W_N_0099,30,39,0,0,0.3946769,0.9,0
W_N_0099,30,40,0,0,0.20478354,0.9,0
W_N_0099,31,4,0,0,0.26821187,0.9,0
W_N_0099,31,5,0,0,0.56158227,0.9,0
W_N_0099,31,6,0,0,0.4118107,0.9,0
W_N_0099,31,7,0,0,0.4573986,0.9,0
W_N_0099,31,8,0,0,0.5259442,0.9,0
W_N_0099,31,9,0,0,0.4491465,0.9,0
W_N_0099,31,10,0,0,0.03743916,0.9,0
W_N_0099,31,11,0,0,0.046149842,0.9,0
W_N_0099,31,12,0,0,0.28393173,0.9,0
W_N_0099,31,13,0,0,0.07191327,0.9,0
W_N_0099,31,14,0,0,0.6145811,0.9,0
W_N_0099,31,15,0,0,0.055965334,0.9,0
W_N_0099,31,16,0,0,0.7827935,0.9,0
W_N_0099,31,17,0,0,0.66344965,0.9,0
W_N_0099,31,18,0,0,0.28007376,0.9,0
W_N_0099,31,19,0,0,0.16304533,0.9,0
W_N_0099,31,20,0,0,0.149127,0.9,0
W_N_0099,31,21,0,0,0.30663094,0.9,0
W_N_0099,31,22,0,0,0.2046398,0.9,0
W_N_0099,31,23,0,0,0.010620822,0.9,0
W_N_0099,31,24,0,0,0.44932047,0.9,0
W_N_0099,31,25,0,0,0.33947814,0.9,0
W_N_0099,31,26,0,0,0.5172207,0.9,0
W_N_0099,31,27,0,0,0.0680677,0.9,0
W_N_0099,31,28,0,0,0.17398457,0.9,0
W_N_0099,31,29,0,0,0.63088864,0.9,0
W_N_0099,31,30,0,0,0.2859556,0.9,0
W_N_0099,31,31,0,0,0.72288936,0.9,0
W_N_0099,31,32,0,0,0.14009853,0.9,0
W_N_0099,31,33,0,0,0.35467046,0.9,0
W_N_0099,31,34,0,0,0.18040128,0.9,0
W_N_0099,31,35,0,0,0.37449545,0.9,0
W_N_0099,31,36,0,0,0.27419132,0.9,0
W_N_0099,31,37,0,0,0.20823796,0.9,0
W_N_0099,31,38,0,0,0.57188326,0.9,0
W_N_0099,31,39,0,0,0.41548052,0.9,0
W_N_0099,31,40,0,0,0.44861478,0.9,0
W_N_0099,32,5,0,0,0.2570243,0.9,0
W_N_0099,32,6,0,0,0.08785452,0.9,0
W_N_0099,32,7,0,0,0.26949212,0.9,0
W_N_0099,32,8,0,0,0.61819017,0.9,0
W_N_0099,32,9,0,0,0.5955016,0.9,0
W_N_0099,32,10,0,0,0.2651987,0.9,0
W_N_0099,32,11,0,0,0.4999215,0.9,0
W_N_0099,32,12,0,0,0.5133549,0.9,0
W_N_0099,32,13,0,0,0.034208916,0.9,0
W_N_0099,32,14,0,0,0.19712509,0.9,0
W_N_0099,32,15,0,0,0.321105,0.9,0
W_N_0099,32,16,0,0,0.32636216,0.9,0
W_N_0099,32,17,0,0,0.17212258,0.9,0
W_N_0099,32,18,0,0,0.7550951,0.9,0
W_N_0099,32,19,0,0,0.08029142,0.9,0
W_N_0099,32,20,0,0,0.40240297,0.9,0
W_N_0099,32,21,0,0,0.32653505,0.9,0
W_N_0099,32,22,0,0,0.26051563,0.9,0
W_N_0099,32,23,0,0,0.10092625,0.9,0
W_N_0099,32,24,0,0,0.65091133,0.9,0
W_N_0099,32,25,0,0,0.08933582,0.9,0
W_N_0099,32,26,0,0,0.09482625,0.9,0
W_N_0099,32,27,0,0,0.18864138,0.9,0
W_N_0099,32,28,0,0,0.73947877,0.9,0
W_N_0099,32,29,0,0,0.3635795,0.9,0
W_N_0099,32,30,0,0,0.23775373,0.9,0
W_N_0099,32,31,0,0,0.373656,0.9,0
W_N_0099,32,32,0,0,0.074365206,0.9,0
W_N_0099,32,33,0,0,0.541338,0.9,0
W_N_0099,32,34,0,0,0.6592534,0.9,0
W_N_0099,32,35,0,0,0.29265597,0.9,0
W_N_0099,32,36,0,0,0.08366196,0.9,0
W_N_0099,32,37,0,0,0.5638526,0.9,0
W_N_0099,32,38,0,1,0.4879836,0.9,0
W_N_0099,32,39,0,0,0.20577669,0.9,0
W_N_0099,33,6,0,0,0.07981834,0.9,0
W_N_0099,33,7,0,0,0.14044373,0.9,0
W_N_0099,33,8,0,0,0.5589888,0.9,0
W_N_0099,33,9,0,0,0.3401136,0.9,0
W_N_0099,33,10,0,0,0.8111348,0.9,0
W_N_0099,33,11,0,0,0.2194174,0.9,0
W_N_0099,33,12,0,0,0.3104969,0.9,0
W_N_0099,33,13,0,0,0.33104208,0.9,0
W_N_0099,33,14,0,0,0.6690194,0.9,0
W_N_0099,33,15,0,0,0.15596744,0.9,0
W_N_0099,33,16,0,0,0.7708342,0.9,0
W_N_0099,33,17,0,0,0.52015597,0.9,0
W_N_0099,33,18,0,0,0.55450886,0.9,0
W_N_0099,33,19,0,0,0.101848684,0.9,0
W_N_0099,33,20,0,0,0.46665874,0.9,0
W_N_0099,33,21,0,0,0.30076692,0.9,0
W_N_0099,33,22,0,0,0.12581669,0.9,0
W_N_0099,33,23,0,0,0.8026438,0.9,0
W_N_0099,33,24,0,0,0.0935948,0.9,0
W_N_0099,33,25,0,0,0.13224076,0.9,0
W_N_0099,33,26,0,0,0.16195422,0.9,0
W_N_0099,33,27,0,0,0.3232185,0.9,0
W_N_0099,33,28,0,0,0.045981016,0.9,0
W_N_0099,33,29,0,0,0.36497813,0.9,0
W_N_0099,33,30,0,0,0.33436126,0.9,0
W_N_0099,33,31,0,0,0.36502722,0.9,0
W_N_0099,33,32,0,0,0.108506575,0.9,0
W_N_0099,33,33,0,0,0.62035555,0.9,0
W_N_0099,33,34,0,0,0.16042516,0.9,0
W_N_0099,33,35,0,0,0.09559439,0.9,0
W_N_0099,33,36,0,0,0.09520478,0.9,0
W_N_0099,33,37,0,0,0.2591806,0.9,0
W_N_0099,33,38,0,0,0.18836582,0.9,0
W_N_0099,34,6,0,0,0.098130204,0.9,0
W_N_0099,34,7,0,0,0.28277463,0.9,0
W_N_0099,34,8,0,0,0.53965247,0.9,0
W_N_0099,34,9,0,0,0.40326032,0.9,0
W_N_0099,34,10,0,0,0.54142326,0.9,0
W_N_0099,34,11,0,0,0.4250672,0.9,0
W_N_0099,34,12,0,0,0.15510881,0.9,0
W_N_0099,34,13,0,0,0.31665906,0.9,0
W_N_0099,34,14,0,0,0.37369052,0.9,0
W_N_0099,34,15,0,0,0.1489761,0.9,0
W_N_0099,34,16,0,0,0.32784227,0.9,0
W_N_0099,34,17,0,0,0.4886489,0.9,0
W_N_0099,34,18,0,0,0.12138373,0.9,0
W_N_0099,34,19,0,0,0.3160613,0.9,0
W_N_0099,34,20,0,0,0.056087404,0.9,0
W_N_0099,34,21,0,0,0.38391224,0.9,0
W_N_0099,34,22,0,0,0.22960526,0.9,0
W_N_0099,34,23,0,0,0.8339985,0.9,0
W_N_0099,34,24,0,0,0.060183242,0.9,0
W_N_0099,34,25,0,0,0.100588486,0.9,0
W_N_0099,34,26,0,0,0.3670884,0.9,0
W_N_0099,34,27,0,0,0.30434456,0.9,0
W_N_0099,34,28,0,0,0.18003374,0.9,0
W_N_0099,34,29,0,0,0.34288532,0.9,0
W_N_0099,34,30,0,0,0.062517814,0.9,0
W_N_0099,34,31,0,0,0.34144554,0.9,0
W_N_0099,34,32,0,1,0.3630304,0.9,0
W_N_0099,34,33,0,0,0.2314907,0.9,0
W_N_0099,34,34,0,0,0.46791366,0.9,0
W_N_0099,34,35,0,0,0.31008416,0.9,0
W_N_0099,34,36,0,0,0.27300194,0.9,0
W_N_0099,34,37,0,0,0.47373846,0.9,0
W_N_0099,35,7,0,0,0.1630521,0.9,0
W_N_0099,35,8,0,0,0.24295577,0.9,0
W_N_0099,35,9,0,0,0.12601131,0.9,0
W_N_0099,35,10,0,0,0.349154,0.9,0
W_N_0099,35,11,0,0,0.4099776,0.9,0
W_N_0099,35,12,0,0,0.304758,0.9,0
W_N_0099,35,13,0,0,0.4333872,0.9,0
W_N_0099,35,14,0,0,0.6833175,0.9,0
W_N_0099,35,15,0,0,0.31627008,0.9,0
W_N_0099,35,16,0,0,0.13429372,0.9,0
W_N_0099,35,17,0,0,0.3143827,0.9,0
W_N_0099,35,18,0,0,0.14179961,0.9,0
W_N_0099,35,19,0,0,0.48061803,0.9,0
W_N_0099,35,20,0,0,0.83021444,0.9,0
W_N_0099,35,21,0,1,0.9996555,0.9,1
W_N_0099,35,22,0,0,0.33615628,0.9,0
W_N_0099,35,23,0,1,0.075723074,0.9,0
W_N_0099,35,24,0,0,0.26121038,0.9,0
W_N_0099,35,25,0,0,0.20166488,0.9,0
W_N_0099,35,26,0,0,0.68967694,0.9,0
W_N_0099,35,27,0,0,0.2761934,0.9,0
W_N_0099,35,28,0,0,0.17660974,0.9,0
W_N_0099,35,29,0,0,0.6000825,0.9,0
W_N_0099,35,30,0,0,0.21145748,0.9,0
W_N_0099,35,31,0,0,0.2600931,0.9,0
W_N_0099,35,32,0,0,0.4590101,0.9,0
W_N_0099,35,33,0,0,0.43938342,0.9,0
W_N_0099,35,34,0,0,0.26988173,0.9,0
W_N_0099,35,35,0,0,0.20423505,0.9,0
W_N_0099,35,36,0,0,0.38400203,0.9,0
W_N_0099,36,8,0,0,0.4858266,0.9,0
W_N_0099,36,9,0,0,0.2517902,0.9,0
W_N_0099,36,10,0,0,0.18757662,0.9,0
W_N_0099,36,11,0,0,0.42386514,0.9,0
W_N_0099,36,12,0,0,0.5656968,0.9,0
W_N_0099,36,13,0,0,0.35542983,0.9,0
W_N_0099,36,14,0,0,0.17030954,0.9,0
W_N_0099,36,16,0,0,0.2772638,0.9,0
W_N_0099,36,17,0,0,0.040790137,0.9,0
W_N_0099,36,18,0,0,0.18639798,0.9,0
W_N_0099,36,19,0,0,0.38035887,0.9,0
W_N_0099,36,20,0,0,0.3519482,0.9,0
W_N_0099,36,21,0,0,0.57059896,0.9,0
W_N_0099,36,22,0,0,0.47789928,0.9,0
W_N_0099,36,23,0,0,0.30195832,0.9,0
W_N_0099,36,24,0,0,0.17525224,0.9,0
W_N_0099,36,25,0,0,0.16174276,0.9,0
W_N_0099,36,26,0,0,0.11613214,0.9,0
W_N_0099,36,27,0,0,0.07777966,0.9,0
W_N_0099,36,28,0,0,0.08804973,0.9,0
W_N_0099,36,29,0,0,0.5570003,0.9,0
W_N_0099,36,30,0,0,0.4378199,0.9,0
W_N_0099,36,31,0,0,0.25717354,0.9,0
W_N_0099,36,32,0,0,0.16454063,0.9,0
W_N_0099,36,33,0,0,0.6281897,0.9,0
W_N_0099,36,34,0,0,0.14550689,0.9,0
