wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0009,38,4,0,0,0.04555388,0.9,0
W_F_0009,38,5,0,0,0.14904673,0.9,0
W_F_0009,38,6,0,0,0.034091868,0.9,0
W_F_0009,38,7,0,0,0.05155093,0.9,0
W_F_0009,38,8,0,0,0.037979405,0.9,0
W_F_0009,38,9,0,0,0.2416626,0.9,0
W_F_0009,38,11,0,0,0.16507876,0.9,0
W_F_0009,38,12,0,0,0.08457409,0.9,0
W_F_0009,38,13,0,0,0.052857175,0.9,0
W_F_0009,38,14,0,0,0.122975826,0.9,0
W_F_0009,38,15,0,0,0.47132826,0.9,0
W_F_0009,38,16,0,0,0.23053718,0.9,0
W_F_0009,38,18,0,0,0.07931413,0.9,0
W_F_0009,38,19,0,0,0.5093387,0.9,0
W_F_0009,38,20,0,0,0.13749498,0.9,0
W_F_0009,38,21,0,0,0.70176625,0.9,0
W_F_0009,38,22,0,0,0.28692862,0.9,0
W_F_0009,38,23,0,0,0.030555492,0.9,0
W_F_0009,38,24,0,0,0.067719765,0.9,0
W_F_0009,38,25,0,0,0.065189764,0.9,0
W_F_0009,38,26,0,0,0.39273745,0.9,0
W_F_0009,38,27,0,0,0.16173975,0.9,0
W_F_0009,38,28,0,0,0.2649349,0.9,0
W_F_0009,38,29,0,0,0.3084591,0.9,0
W_F_0009,38,30,0,0,0.17389345,0.9,0
W_F_0009,38,31,0,0,0.3548566,0.9,0
W_F_0009,38,32,0,0,0.15863383,0.9,0
W_F_0009,38,33,0,0,0.6917399,0.9,0
W_F_0009,38,34,0,0,0.07214434,0.9,0
W_F_0009,38,35,0,0,0.72412705,0.9,0
W_F_0009,38,36,0,0,0.21033889,0.9,0
W_F_0009,38,37,0,0,0.13309863,0.9,0
W_F_0009,38,38,0,0,0.07820773,0.9,0
W_F_0009,38,39,0,0,0.46561357,0.9,0
W_F_0009,38,40,0,0,0.5029207,0.9,0
W_F_0009,38,41,0,0,0.37650728,0.9,0
W_F_0009,38,42,0,0,0.1144,0.9,0
W_F_0009,38,43,0,0,0.06562663,0.9,0
W_F_0009,38,44,0,0,0.6656288,0.9,0
W_F_0009,38,45,0,0,0.37607732,0.9,0
W_F_0009,38,46,0,0,0.21142934,0.9,0
W_F_0009,38,47,0,0,0.27466682,0.9,0
W_F_0009,39,6,0,0,0.0828821,0.9,0
W_F_0009,39,7,0,0,0.33320907,0.9,0
W_F_0009,39,8,0,0,0.8217856,0.9,0
W_F_0009,39,9,0,0,0.4205903,0.9,0
W_F_0009,39,10,0,0,0.11770192,0.9,0
W_F_0009,39,11,0,0,0.017139606,0.9,0
W_F_0009,39,12,0,0,0.0543057,0.9,0
W_F_0009,39,13,0,0,0.14354141,0.9,0
W_F_0009,39,14,0,0,0.41267598,0.9,0
W_F_0009,39,16,0,0,0.41680512,0.9,0
W_F_0009,39,18,0,0,0.51636463,0.9,0
W_F_0009,39,19,0,0,0.29030582,0.9,0
W_F_0009,39,20,0,0,0.2781617,0.9,0
W_F_0009,39,21,0,0,0.67964643,0.9,0
W_F_0009,39,22,0,0,0.62143743,0.9,0
W_F_0009,39,23,0,0,0.042805273,0.9,0
W_F_0009,39,24,0,0,0.13874175,0.9,0
W_F_0009,39,25,0,0,0.058142066,0.9,0
W_F_0009,39,26,0,0,0.35066256,0.9,0
W_F_0009,39,27,0,0,0.5150905,0.9,0
W_F_0009,39,29,0,0,0.42286327,0.9,0
W_F_0009,39,30,0,0,0.21648164,0.9,0
W_F_0009,39,31,0,0,0.0845459,0.9,0
W_F_0009,39,32,0,0,0.24771094,0.9,0
W_F_0009,39,33,0,0,0.37903717,0.9,0
W_F_0009,39,34,0,0,0.1311897,0.9,0
W_F_0009,39,35,0,0,0.72554964,0.9,0
W_F_0009,39,36,0,0,0.12854832,0.9,0
W_F_0009,39,37,0,0,0.08819321,0.9,0
W_F_0009,39,38,0,0,0.28130215,0.9,0
W_F_0009,39,39,0,0,0.5826938,0.9,0
W_F_0009,39,40,0,0,0.7638176,0.9,0
W_F_0009,39,42,0,0,0.29118666,0.9,0
W_F_0009,39,43,0,0,0.26824173,0.9,0
W_F_0009,39,44,0,0,0.59480155,0.9,0
W_F_0009,39,45,0,0,0.25886455,0.9,0
W_F_0009,39,46,0,0,0.22147106,0.9,0
W_F_0009,40,7,0,0,0.15953822,0.9,0
W_F_0009,40,8,0,0,0.63345724,0.9,0
W_F_0009,40,10,0,0,0.22949123,0.9,0
W_F_0009,40,11,0,0,0.11540499,0.9,0
W_F_0009,40,12,0,0,0.2638801,0.9,0
W_F_0009,40,13,0,0,0.10560763,0.9,0
W_F_0009,40,14,0,0,0.17600955,0.9,0
W_F_0009,40,15,0,0,0.20196871,0.9,0
W_F_0009,40,16,0,0,0.12880126,0.9,0
W_F_0009,40,17,0,0,0.52850103,0.9,0
W_F_0009,40,18,0,0,0.012781045,0.9,0
W_F_0009,40,19,0,0,0.31225035,0.9,0
W_F_0009,40,20,0,0,0.26554212,0.9,0
W_F_0009,40,21,0,0,0.029703936,0.9,0
W_F_0009,40,22,0,0,0.2224063,0.9,0
W_F_0009,40,23,0,0,0.035091583,0.9,0
W_F_0009,40,24,0,0,0.14794558,0.9,0
W_F_0009,40,25,0,0,0.28923306,0.9,0
W_F_0009,40,26,0,0,0.47701314,0.9,0
W_F_0009,40,27,0,0,0.10960939,0.9,0
W_F_0009,40,28,0,0,0.11046021,0.9,0
W_F_0009,40,29,0,0,0.07594865,0.9,0
W_F_0009,40,30,0,0,0.28072217,0.9,0
W_F_0009,40,31,0,0,0.35657936,0.9,0
W_F_0009,40,32,0,0,0.2854728,0.9,0
W_F_0009,40,33,0,0,0.04478587,0.9,0
W_F_0009,40,34,0,0,0.51961756,0.9,0
W_F_0009,40,35,0,0,0.61631036,0.9,0
W_F_0009,40,36,0,0,0.13467856,0.9,0
W_F_0009,40,37,0,0,0.29668042,0.9,0
W_F_0009,40,38,0,0,0.20587386,0.9,0
W_F_0009,40,39,0,0,0.094480455,0.9,0
W_F_0009,40,40,0,0,0.1429368,0.9,0
W_F_0009,40,41,0,0,0.6021083,0.9,0
W_F_0009,40,42,0,0,0.6347204,0.9,0
W_F_0009,40,43,0,0,0.22381292,0.9,0
W_F_0009,40,44,0,0,0.4943755,0.9,0
W_F_0009,40,45,0,0,0.41157144,0.9,0
W_F_0009,40,46,0,1,0.64091706,0.9,0
W_F_0009,41,8,0,0,0.03747614,0.9,0
W_F_0009,41,9,0,0,0.35985842,0.9,0
W_F_0009,41,10,0,0,0.36803898,0.9,0
W_F_0009,41,11,0,0,0.16212223,0.9,0
W_F_0009,41,12,0,0,0.06580865,0.9,0
W_F_0009,41,13,0,0,0.20975137,0.9,0
W_F_0009,41,14,0,0,0.0901238,0.9,0
W_F_0009,41,15,0,0,0.69686437,0.9,0
W_F_0009,41,16,0,0,0.67716503,0.9,0
W_F_0009,41,17,0,0,0.4194256,0.9,0
W_F_0009,41,18,0,0,0.6080246,0.9,0
W_F_0009,41,19,0,0,0.32553047,0.9,0
W_F_0009,41,20,0,0,0.6769486,0.9,0
W_F_0009,41,21,0,0,0.18256348,0.9,0
W_F_0009,41,23,0,0,0.35370842,0.9,0
W_F_0009,41,24,0,0,0.15960053,0.9,0
W_F_0009,41,25,0,0,0.19082916,0.9,0
W_F_0009,41,26,0,0,0.25672126,0.9,0
W_F_0009,41,27,0,0,0.07263677,0.9,0
W_F_0009,41,28,0,0,0.20297961,0.9,0
W_F_0009,41,29,0,0,0.16122447,0.9,0
W_F_0009,41,30,0,1,0.9996119,0.9,1
W_F_0009,41,31,0,0,0.18270004,0.9,0
W_F_0009,41,32,0,0,0.1015079,0.9,0
W_F_0009,41,33,0,0,0.29843688,0.9,0
W_F_0009,41,34,0,0,0.13864172,0.9,0
W_F_0009,41,35,0,0,0.21295948,0.9,0
W_F_0009,41,36,0,0,0.2507522,0.9,0
W_F_0009,41,37,0,0,0.1085769,0.9,0
W_F_0009,41,38,0,0,0.12330466,0.9,0
W_F_0009,41,39,0,0,0.65209746,0.9,0
W_F_0009,41,40,0,0,0.21790498,0.9,0
W_F_0009,41,41,0,0,0.17787628,0.9,0
W_F_0009,41,42,0,0,0.37977785,0.9,0
W_F_0009,41,43,0,0,0.27115518,0.9,0
W_F_0009,41,44,0,0,0.08798468,0.9,0
W_F_0009,41,45,0,0,0.12941699,0.9,0
W_F_0009,42,8,0,0,0.1767533,0.9,0
W_F_0009,42,9,0,0,0.33508196,0.9,0
W_F_0009,42,10,0,0,0.13488202,0.9,0
W_F_0009,42,11,0,0,0.013967106,0.9,0
W_F_0009,42,12,0,0,0.0836707,0.9,0
W_F_0009,42,13,0,0,0.65164995,0.9,0
W_F_0009,42,14,0,0,0.27994195,0.9,0
W_F_0009,42,15,0,0,0.19918205,0.9,0
W_F_0009,42,16,0,0,0.12403494,0.9,0
W_F_0009,42,17,0,0,0.08618664,0.9,0
W_F_0009,42,18,0,0,0.20911391,0.9,0
W_F_0009,42,19,0,0,0.3233134,0.9,0
W_F_0009,42,20,0,0,0.029933637,0.9,0
W_F_0009,42,21,0,0,0.9296855,0.9,1
W_F_0009,42,22,0,0,0.13745674,0.9,0
W_F_0009,42,23,0,0,0.16364524,0.9,0
W_F_0009,42,24,0,0,0.09578362,0.9,0
W_F_0009,42,25,0,0,0.54548854,0.9,0
W_F_0009,42,27,0,0,0.32025114,0.9,0
W_F_0009,42,28,0,0,0.45692673,0.9,0
W_F_0009,42,29,0,0,0.32550377,0.9,0
W_F_0009,42,30,0,0,0.31584212,0.9,0
W_F_0009,42,31,0,0,0.14031067,0.9,0
W_F_0009,42,32,0,0,0.37946495,0.9,0
W_F_0009,42,33,0,0,0.15377359,0.9,0
W_F_0009,42,34,0,0,0.022538953,0.9,0
W_F_0009,42,35,0,0,0.038105167,0.9,0
W_F_0009,42,36,0,0,0.6020871,0.9,0
W_F_0009,42,38,0,0,0.21310389,0.9,0
W_F_0009,42,39,0,0,0.056667134,0.9,0
W_F_0009,42,40,0,0,0.54967517,0.9,0
W_F_0009,42,41,0,0,0.18025026,0.9,0
W_F_0009,42,42,0,0,0.19651233,0.9,0
W_F_0009,42,43,0,0,0.11934555,0.9,0
W_F_0009,42,44,0,0,0.4464739,0.9,0
W_F_0009,43,7,0,0,0.30670848,0.9,0
W_F_0009,43,8,0,0,0.38591564,0.9,0
W_F_0009,43,9,0,0,0.38632426,0.9,0
W_F_0009,43,10,0,0,0.6642166,0.9,0
W_F_0009,43,11,0,0,0.21655333,0.9,0
W_F_0009,43,12,0,0,0.5256788,0.9,0
W_F_0009,43,13,0,0,0.43409294,0.9,0
W_F_0009,43,14,0,0,0.13792369,0.9,0
W_F_0009,43,15,0,0,0.25158963,0.9,0
W_F_0009,43,16,0,0,0.036847975,0.9,0
W_F_0009,43,17,0,0,0.30811638,0.9,0
W_F_0009,43,18,0,0,0.21826509,0.9,0
W_F_0009,43,19,0,0,0.55988926,0.9,0
W_F_0009,43,20,0,0,0.67907774,0.9,0
W_F_0009,43,21,0,0,0.6288703,0.9,0
W_F_0009,43,22,0,0,0.60487014,0.9,0
W_F_0009,43,23,0,0,0.19330935,0.9,0
W_F_0009,43,24,0,0,0.13353613,0.9,0
W_F_0009,43,25,0,0,0.401149,0.9,0
W_F_0009,43,26,0,0,0.30184242,0.9,0
W_F_0009,43,27,0,0,0.046396326,0.9,0
W_F_0009,43,28,0,0,0.0447699,0.9,0
W_F_0009,43,29,0,0,0.14890733,0.9,0
W_F_0009,43,30,0,0,0.21164308,0.9,0
W_F_0009,43,31,0,0,0.2578291,0.9,0
W_F_0009,43,32,0,0,0.12171611,0.9,0
W_F_0009,43,33,0,0,0.20414561,0.9,0
W_F_0009,43,34,0,0,0.039972745,0.9,0
W_F_0009,43,35,0,0,0.09700831,0.9,0
W_F_0009,43,36,0,0,0.20430468,0.9,0
W_F_0009,43,37,0,0,0.08636636,0.9,0
W_F_0009,43,38,0,0,0.32849982,0.9,0
W_F_0009,43,39,0,0,0.56727433,0.9,0
W_F_0009,43,40,0,0,0.09580615,0.9,0
W_F_0009,43,41,0,0,0.1515598,0.9,0
W_F_0009,43,42,0,0,0.27867705,0.9,0
W_F_0009,43,43,0,0,0.21195124,0.9,0
W_F_0009,44,8,0,0,0.49296013,0.9,0
W_F_0009,44,9,0,0,0.104616195,0.9,0
W_F_0009,44,10,0,0,0.42970824,0.9,0
W_F_0009,44,11,0,0,0.8750482,0.9,0
W_F_0009,44,12,0,0,0.7000827,0.9,0
W_F_0009,44,14,0,0,0.087942354,0.9,0
W_F_0009,44,15,0,0,0.19503835,0.9,0
W_F_0009,44,16,0,0,0.05469245,0.9,0
W_F_0009,44,17,0,0,0.19968124,0.9,0
W_F_0009,44,18,0,0,0.6773289,0.9,0
W_F_0009,44,20,0,0,0.2937867,0.9,0
W_F_0009,44,21,0,0,0.2908042,0.9,0
W_F_0009,44,22,0,0,0.11682585,0.9,0
W_F_0009,44,23,0,0,0.07490273,0.9,0
W_F_0009,44,24,0,0,0.4422979,0.9,0
W_F_0009,44,25,0,0,0.43980017,0.9,0
W_F_0009,44,26,0,0,0.17568174,0.9,0
W_F_0009,44,27,0,0,0.37988594,0.9,0
W_F_0009,44,28,0,0,0.3610903,0.9,0
W_F_0009,44,29,0,0,0.13947688,0.9,0
W_F_0009,44,30,0,0,0.4858865,0.9,0
W_F_0009,44,31,0,0,0.43722147,0.9,0
W_F_0009,44,32,0,1,0.9996264,0.9,1
W_F_0009,44,33,0,0,0.3681671,0.9,0
W_F_0009,44,34,0,0,0.39579928,0.9,0
W_F_0009,44,35,0,0,0.4695937,0.9,0
W_F_0009,44,36,0,0,0.079524875,0.9,0
W_F_0009,44,37,0,0,0.16521294,0.9,0
W_F_0009,44,38,0,0,0.3234377,0.9,0
W_F_0009,44,39,0,0,0.45998618,0.9,0
W_F_0009,44,40,0,0,0.16510929,0.9,0
W_F_0009,44,41,0,0,0.59911704,0.9,0
W_F_0009,45,9,0,0,0.5642623,0.9,0
W_F_0009,45,10,0,0,0.53323984,0.9,0
W_F_0009,45,11,0,0,0.8067617,0.9,0
W_F_0009,45,12,0,0,0.22009169,0.9,0
W_F_0009,45,13,0,0,0.13047037,0.9,0
W_F_0009,45,14,0,0,0.19304885,0.9,0
W_F_0009,45,15,0,0,0.11247761,0.9,0
W_F_0009,45,16,0,0,0.061384123,0.9,0
W_F_0009,45,17,0,0,0.25940067,0.9,0
W_F_0009,45,18,0,0,0.08949003,0.9,0
W_F_0009,45,19,0,0,0.051149152,0.9,0
W_F_0009,45,20,0,0,0.7299934,0.9,0
W_F_0009,45,21,0,0,0.056300584,0.9,0
W_F_0009,45,22,0,0,0.10580314,0.9,0
W_F_0009,45,23,0,0,0.2959928,0.9,0
W_F_0009,45,24,0,0,0.24076352,0.9,0
W_F_0009,45,25,0,0,0.09983772,0.9,0
W_F_0009,45,26,0,0,0.19003037,0.9,0
W_F_0009,45,27,0,0,0.11380282,0.9,0
W_F_0009,45,28,0,0,0.14537026,0.9,0
W_F_0009,45,29,0,0,0.029258985,0.9,0
W_F_0009,45,30,0,0,0.26467472,0.9,0
W_F_0009,45,31,0,1,0.517143,0.9,0
W_F_0009,45,32,0,0,0.29928637,0.9,0
W_F_0009,45,33,0,0,0.09122325,0.9,0
W_F_0009,45,34,0,0,0.07742056,0.9,0
W_F_0009,45,35,0,0,0.1424644,0.9,0
W_F_0009,45,36,0,0,0.52149916,0.9,0
W_F_0009,45,37,0,0,0.23631617,0.9,0
W_F_0009,45,38,0,0,0.059414186,0.9,0
W_F_0009,45,39,0,0,0.18675826,0.9,0
W_F_0009,45,40,0,0,0.32835734,0.9,0
W_F_0009,45,41,0,0,0.09247566,0.9,0
W_F_0009,46,10,0,0,0.19425821,0.9,0
W_F_0009,46,11,0,0,0.050656203,0.9,0
W_F_0009,46,12,0,0,0.3000458,0.9,0
W_F_0009,46,13,0,0,0.3646554,0.9,0
W_F_0009,46,14,0,0,0.11331096,0.9,0
W_F_0009,46,15,0,0,0.38262793,0.9,0
W_F_0009,46,16,0,0,0.6167744,0.9,0
W_F_0009,46,17,0,0,0.32546005,0.9,0
W_F_0009,46,18,0,0,0.28613195,0.9,0
W_F_0009,46,19,0,0,0.39654973,0.9,0
W_F_0009,46,20,0,0,0.4153838,0.9,0
W_F_0009,46,21,0,0,0.17659658,0.9,0
W_F_0009,46,22,0,0,0.1585619,0.9,0
W_F_0009,46,23,0,0,0.45922953,0.9,0
W_F_0009,46,24,0,0,0.25990498,0.9,0
W_F_0009,46,26,0,0,0.114214264,0.9,0
W_F_0009,46,27,0,0,0.33477843,0.9,0
W_F_0009,46,28,0,0,0.5548802,0.9,0
W_F_0009,46,29,0,0,0.068627685,0.9,0
W_F_0009,46,30,0,0,0.40195015,0.9,0
W_F_0009,46,31,0,0,0.7402441,0.9,0
W_F_0009,46,32,0,0,0.09033182,0.9,0
W_F_0009,46,33,0,0,0.011201357,0.9,0
W_F_0009,46,34,0,0,0.28919634,0.9,0
W_F_0009,46,35,0,0,0.29360378,0.9,0
W_F_0009,46,36,0,0,0.353211,0.9,0
W_F_0009,46,37,0,0,0.15919848,0.9,0
W_F_0009,46,38,0,0,0.1236553,0.9,0
W_F_0009,46,39,0,0,0.6638198,0.9,0
W_F_0009,46,40,0,0,0.46616337,0.9,0
W_F_0009,47,12,0,0,0.57462746,0.9,0
W_F_0009,47,13,0,0,0.66873366,0.9,0
W_F_0009,47,14,0,0,0.4854986,0.9,0
W_F_0009,47,15,0,0,0.03967772,0.9,0
W_F_0009,47,16,0,0,0.4526465,0.9,0
W_F_0009,47,18,0,0,0.51102126,0.9,0
W_F_0009,47,19,0,0,0.39511004,0.9,0
W_F_0009,47,20,0,0,0.008519806,0.9,0
W_F_0009,47,21,0,0,0.2790547,0.9,0
W_F_0009,47,22,0,0,0.059746996,0.9,0
W_F_0009,47,23,0,0,0.12174351,0.9,0
W_F_0009,47,24,0,0,0.8350044,0.9,0
W_F_0009,47,25,0,0,0.44189724,0.9,0
W_F_0009,47,26,0,0,0.16844115,0.9,0
W_F_0009,47,27,0,0,0.16847073,0.9,0
W_F_0009,47,29,0,0,0.5803179,0.9,0
W_F_0009,47,30,0,0,0.19128591,0.9,0
W_F_0009,47,31,0,0,0.2185505,0.9,0
W_F_0009,47,32,0,0,0.45578733,0.9,0
W_F_0009,47,33,0,0,0.7401932,0.9,0
W_F_0009,47,34,0,0,0.4473324,0.9,0
W_F_0009,47,35,0,0,0.11471966,0.9,0
W_F_0009,47,36,0,0,0.052893233,0.9,0
W_F_0009,48,15,0,0,0.067959405,0.9,0
W_F_0009,48,16,0,0,0.38957053,0.9,0
W_F_0009,48,17,0,0,0.04846702,0.9,0
W_F_0009,48,18,0,0,0.67233837,0.9,0
W_F_0009,48,19,0,0,0.84861016,0.9,0
W_F_0009,48,20,0,0,0.2946718,0.9,0
W_F_0009,48,21,0,0,0.08259008,0.9,0
W_F_0009,48,22,0,0,0.17745575,0.9,0
W_F_0009,48,23,0,0,0.39391747,0.9,0
W_F_0009,48,24,0,0,0.07524831,0.9,0
W_F_0009,48,25,0,0,0.29529428,0.9,0
W_F_0009,48,26,0,0,0.31389746,0.9,0
W_F_0009,48,27,0,0,0.55866355,0.9,0
W_F_0009,48,28,0,0,0.11008977,0.9,0
W_F_0009,48,29,0,0,0.2807476,0.9,0
W_F_0009,48,30,0,0,0.4166485,0.9,0
W_F_0009,48,31,0,0,0.4076697,0.9,0
W_F_0009,48,32,0,0,0.22232823,0.9,0
W_F_0009,48,33,0,0,0.21191184,0.9,0
W_F_0009,48,34,0,0,0.5997483,0.9,0
W_F_0009,48,36,0,0,0.4882968,0.9,0
W_F_0009,48,37,0,0,0.20755821,0.9,0
W_F_0009,49,15,0,0,0.41312137,0.9,0
W_F_0009,49,17,0,0,0.32936487,0.9,0
W_F_0009,49,18,0,0,0.33399218,0.9,0
W_F_0009,49,19,0,0,0.640109,0.9,0
W_F_0009,49,20,0,0,0.2045973,0.9,0
W_F_0009,49,21,0,0,0.19100025,0.9,0
W_F_0009,49,22,0,0,0.123108886,0.9,0
W_F_0009,49,23,0,1,0.39924014,0.9,0
W_F_0009,49,24,0,0,0.30648625,0.9,0
W_F_0009,49,25,0,0,0.4975014,0.9,0
W_F_0009,49,26,0,0,0.110805884,0.9,0
W_F_0009,49,27,0,0,0.72727174,0.9,0
W_F_0009,49,28,0,0,0.5126942,0.9,0
W_F_0009,49,29,0,0,0.16592151,0.9,0
W_F_0009,49,30,0,0,0.20036761,0.9,0
W_F_0009,49,31,0,0,0.15727715,0.9,0
W_F_0009,49,32,0,0,0.024457669,0.9,0
W_F_0009,49,33,0,0,0.045464475,0.9,0
W_F_0009,49,34,0,0,0.31428012,0.9,0
W_F_0009,49,35,0,0,0.39963877,0.9,0
W_F_0009,49,36,0,0,0.21566424,0.9,0
W_F_0009,50,17,0,0,0.68908894,0.9,0
W_F_0009,50,18,0,0,0.17744552,0.9,0
W_F_0009,50,19,0,0,0.15534207,0.9,0
W_F_0009,50,21,0,0,0.26216,0.9,0
W_F_0009,50,22,0,0,0.119846545,0.9,0
W_F_0009,50,23,0,0,0.77839047,0.9,0
W_F_0009,50,24,0,0,0.41895992,0.9,0
W_F_0009,50,25,0,0,0.41991115,0.9,0
W_F_0009,50,26,0,0,0.11239101,0.9,0
W_F_0009,50,27,0,0,0.37431148,0.9,0
W_F_0009,50,28,0,0,0.62211096,0.9,0
W_F_0009,50,29,0,0,0.23147935,0.9,0
W_F_0009,50,31,0,0,0.28221628,0.9,0
W_F_0009,50,32,0,0,0.21794863,0.9,0
W_F_0009,50,33,0,0,0.050876092,0.9,0
W_F_0009,50,34,0,0,0.29536057,0.9,0
W_F_0009,51,20,0,0,0.6128974,0.9,0
W_F_0009,51,21,0,0,0.53156614,0.9,0
W_F_0009,51,22,0,0,0.5143358,0.9,0
W_F_0009,51,23,0,0,0.07431859,0.9,0
W_F_0009,51,25,0,0,0.39309877,0.9,0
W_F_0009,51,26,0,0,0.7292007,0.9,0
W_F_0009,51,27,0,0,0.16328986,0.9,0
W_F_0009,51,28,0,0,0.16526453,0.9,0
W_F_0009,51,29,0,0,0.5900183,0.9,0
W_F_0009,51,30,0,0,0.4282545,0.9,0
W_N_0024,0,18,0,1,0.06797896,0.9,0
W_N_0024,0,20,0,0,0.7935088,0.9,0
W_N_0024,0,21,0,0,0.11345229,0.9,0
W_N_0024,1,13,0,0,0.7393688,0.9,0
W_N_0024,1,14,0,0,0.26549816,0.9,0
W_N_0024,1,15,0,1,0.93309593,0.9,1
W_N_0024,1,16,0,0,0.14359933,0.9,0
W_N_0024,1,17,0,0,0.5245699,0.9,0
W_N_0024,1,18,0,0,0.551734,0.9,0
W_N_0024,1,19,0,0,0.09510161,0.9,0
W_N_0024,1,20,0,0,0.12628418,0.9,0
W_N_0024,1,21,0,0,0.76394427,0.9,0
W_N_0024,1,22,0,0,0.9020905,0.9,1
W_N_0024,1,23,0,0,0.41931885,0.9,0
W_N_0024,1,24,0,1,0.9931223,0.9,1
W_N_0024,2,10,0,0,0.08454869,0.9,0
W_N_0024,2,12,0,0,0.1984578,0.9,0
W_N_0024,2,13,0,0,0.37196288,0.9,0
W_N_0024,2,14,0,0,0.38916317,0.9,0
W_N_0024,2,16,0,0,0.60945916,0.9,0
W_N_0024,2,17,0,0,0.13857384,0.9,0
W_N_0024,2,18,0,0,0.2861994,0.9,0
W_N_0024,2,19,0,1,0.7875963,0.9,0
W_N_0024,2,20,0,0,0.1315727,0.9,0
W_N_0024,2,21,0,1,0.9993938,0.9,1
W_N_0024,2,22,0,0,0.7417271,0.9,0
W_N_0024,2,23,0,0,0.2665378,0.9,0
W_N_0024,2,24,0,1,0.5787689,0.9,0
W_N_0024,2,26,0,0,0.12074798,0.9,0
W_N_0024,3,9,0,0,0.17845891,0.9,0
W_N_0024,3,10,0,0,0.5483264,0.9,0
W_N_0024,3,11,0,0,0.21609724,0.9,0
W_N_0024,3,13,0,0,0.73306113,0.9,0
W_N_0024,3,15,0,1,0.65524423,0.9,0
W_N_0024,3,16,0,0,0.058045547,0.9,0
W_N_0024,3,17,0,0,0.10138415,0.9,0
W_N_0024,3,18,0,0,0.0746802,0.9,0
W_N_0024,3,19,0,0,0.49289224,0.9,0
W_N_0024,3,22,0,0,0.45414552,0.9,0
W_N_0024,3,23,0,1,0.46057767,0.9,0
W_N_0024,3,24,0,0,0.06759198,0.9,0
W_N_0024,3,25,0,0,0.1685749,0.9,0
W_N_0024,3,26,0,0,0.13375618,0.9,0
W_N_0024,3,27,0,0,0.76801574,0.9,0
W_N_0024,4,8,0,0,0.6028178,0.9,0
W_N_0024,4,9,0,1,0.47999063,0.9,0
W_N_0024,4,10,0,1,0.64938253,0.9,0
W_N_0024,4,11,0,0,0.31194976,0.9,0
W_N_0024,4,13,0,1,0.99798137,0.9,1
W_N_0024,4,14,0,0,0.22235021,0.9,0
W_N_0024,4,15,0,0,0.5517185,0.9,0
W_N_0024,4,16,0,1,0.99548954,0.9,1
W_N_0024,4,17,0,0,0.2863059,0.9,0
W_N_0024,4,18,0,0,0.3800358,0.9,0
W_N_0024,4,19,0,0,0.16473614,0.9,0
W_N_0024,4,20,0,0,0.03623464,0.9,0
W_N_0024,4,21,0,0,0.10593125,0.9,0
W_N_0024,4,22,0,0,0.4869751,0.9,0
W_N_0024,4,23,0,0,0.20788386,0.9,0
W_N_0024,4,24,0,0,0.27060878,0.9,0
W_N_0024,4,25,0,0,0.34269968,0.9,0
W_N_0024,4,26,0,0,0.20317672,0.9,0
W_N_0024,4,27,0,0,0.24486038,0.9,0
W_N_0024,4,28,0,1,0.99977034,0.9,1
W_N_0024,4,29,0,0,0.24627575,0.9,0
W_N_0024,5,7,0,0,0.7747275,0.9,0
W_N_0024,5,8,0,1,0.5558754,0.9,0
W_N_0024,5,9,0,0,0.28245592,0.9,0
W_N_0024,5,11,0,0,0.4983712,0.9,0
W_N_0024,5,12,0,0,0.16522299,0.9,0
W_N_0024,5,13,0,0,0.21726075,0.9,0
W_N_0024,5,14,0,0,0.2173053,0.9,0
W_N_0024,5,16,0,1,0.99881965,0.9,1
W_N_0024,5,17,0,0,0.61502284,0.9,0
W_N_0024,5,18,0,0,0.7060905,0.9,0
W_N_0024,5,19,0,0,0.21682133,0.9,0
W_N_0024,5,20,0,0,0.036788747,0.9,0
W_N_0024,5,21,0,0,0.39175326,0.9,0
W_N_0024,5,22,0,0,0.37083155,0.9,0
W_N_0024,5,23,0,0,0.081744954,0.9,0
W_N_0024,5,25,0,0,0.29347438,0.9,0
W_N_0024,5,26,0,0,0.093862206,0.9,0
W_N_0024,5,27,0,0,0.08990222,0.9,0
W_N_0024,5,28,0,0,0.3237691,0.9,0
W_N_0024,5,29,0,1,0.99950874,0.9,1
W_N_0024,5,30,0,0,0.46562585,0.9,0
W_N_0024,6,8,0,0,0.3655607,0.9,0
W_N_0024,6,9,0,0,0.65773076,0.9,0
W_N_0024,6,10,0,1,0.85122293,0.9,0
W_N_0024,6,11,0,0,0.62334406,0.9,0
W_N_0024,6,13,0,0,0.36454356,0.9,0
W_N_0024,6,14,0,0,0.2697945,0.9,0
W_N_0024,6,15,0,0,0.3024385,0.9,0
W_N_0024,6,16,0,0,0.23680508,0.9,0
W_N_0024,6,17,0,0,0.11335123,0.9,0
W_N_0024,6,18,0,0,0.5165413,0.9,0
W_N_0024,6,19,0,0,0.29158077,0.9,0
W_N_0024,6,20,0,0,0.39247924,0.9,0
W_N_0024,6,22,0,0,0.32498515,0.9,0
W_N_0024,6,23,0,0,0.061365172,0.9,0
W_N_0024,6,24,0,0,0.03454947,0.9,0
W_N_0024,6,25,0,0,0.063393265,0.9,0
W_N_0024,6,26,0,0,0.08517035,0.9,0
