wafer_id,die_row,die_col,predicted_label
W_N_0144,5,13,0
W_N_0144,5,14,0
W_N_0144,5,15,0
W_N_0144,5,16,0
W_N_0144,5,17,0
W_N_0144,5,18,0
W_N_0144,5,19,0
W_N_0144,5,20,0
W_N_0144,5,21,0
W_N_0144,5,22,0
W_N_0144,5,23,0
W_N_0144,5,24,0
W_N_0144,5,25,0
W_N_0144,5,26,0
W_N_0144,5,27,0
W_N_0144,6,3,1
W_N_0144,6,4,1
W_N_0144,6,5,0
W_N_0144,6,6,0
W_N_0144,6,7,0
W_N_0144,6,8,0
W_N_0144,6,9,1
W_N_0144,6,10,0
W_N_0144,6,11,0
W_N_0144,6,12,0
W_N_0144,6,13,0
W_N_0144,6,14,0
W_N_0144,6,15,0
W_N_0144,6,16,0
W_N_0144,6,17,0
W_N_0144,6,18,0
W_N_0144,6,19,0
W_N_0144,6,20,0
W_N_0144,6,21,0
W_N_0144,6,22,0
W_N_0144,6,23,0
W_N_0144,6,24,0
W_N_0144,6,25,0
W_N_0144,6,26,0
W_N_0144,6,27,0
W_N_0144,6,28,0
W_N_0144,7,3,0
W_N_0144,7,4,0
W_N_0144,7,5,0
W_N_0144,7,6,0
W_N_0144,7,7,0
W_N_0144,7,8,0
W_N_0144,7,9,0
W_N_0144,7,10,0
W_N_0144,7,11,0
W_N_0144,7,12,0
W_N_0144,7,13,0
W_N_0144,7,14,0
W_N_0144,7,15,0
W_N_0144,7,16,0
W_N_0144,7,17,1
W_N_0144,7,18,0
W_N_0144,7,19,0
W_N_0144,7,20,0
W_N_0144,7,21,0
W_N_0144,7,22,0
W_N_0144,7,23,0
W_N_0144,7,24,0
W_N_0144,7,25,0
W_N_0144,7,26,0
W_N_0144,7,27,0
W_N_0144,7,28,0
W_N_0144,8,2,0
W_N_0144,8,3,0
W_N_0144,8,4,0
W_N_0144,8,5,0
W_N_0144,8,6,0
W_N_0144,8,7,0
W_N_0144,8,8,0
W_N_0144,8,9,0
W_N_0144,8,10,1
W_N_0144,8,11,0
W_N_0144,8,12,0
W_N_0144,8,13,0
W_N_0144,8,14,1
W_N_0144,8,15,0
W_N_0144,8,16,0
W_N_0144,8,17,0
W_N_0144,8,18,0
W_N_0144,8,19,0
W_N_0144,8,20,0
W_N_0144,8,21,0
W_N_0144,8,22,0
W_N_0144,8,23,0
W_N_0144,8,24,0
W_N_0144,8,25,1
W_N_0144,8,26,0
W_N_0144,8,27,0
W_N_0144,8,28,1
W_N_0144,8,29,0
W_N_0144,9,2,0
W_N_0144,9,3,0
W_N_0144,9,4,0
W_N_0144,9,5,0
W_N_0144,9,6,0
W_N_0144,9,7,0
W_N_0144,9,8,0
W_N_0144,9,9,0
W_N_0144,9,10,0
W_N_0144,9,11,0
W_N_0144,9,12,0
W_N_0144,9,13,0
W_N_0144,9,14,0
W_N_0144,9,15,0
W_N_0144,9,16,0
W_N_0144,9,17,0
W_N_0144,9,18,0
W_N_0144,9,19,0
W_N_0144,9,20,0
W_N_0144,9,21,0
W_N_0144,9,22,0
W_N_0144,9,23,0
W_N_0144,9,24,0
W_N_0144,9,25,0
W_N_0144,9,26,0
W_N_0144,9,27,0
W_N_0144,9,28,0
W_N_0144,9,29,1
W_N_0144,10,1,1
W_N_0144,10,2,0
W_N_0144,10,3,0
W_N_0144,10,4,0
W_N_0144,10,5,0
W_N_0144,10,6,0
W_N_0144,10,7,0
W_N_0144,10,8,0
W_N_0144,10,9,0
W_N_0144,10,10,0
W_N_0144,10,11,0
W_N_0144,10,12,0
W_N_0144,10,13,0
W_N_0144,10,14,0
W_N_0144,10,15,0
W_N_0144,10,16,0
W_N_0144,10,17,0
W_N_0144,10,18,1
W_N_0144,10,19,0
W_N_0144,10,20,0
W_N_0144,10,21,0
W_N_0144,10,22,0
W_N_0144,10,23,0
W_N_0144,10,24,0
W_N_0144,10,25,0
W_N_0144,10,26,0
W_N_0144,10,27,0
W_N_0144,10,28,0
W_N_0144,10,29,0
W_N_0144,10,30,0
W_N_0144,11,1,0
W_N_0144,11,2,0
W_N_0144,11,3,0
W_N_0144,11,4,0
W_N_0144,11,5,0
W_N_0144,11,6,0
W_N_0144,11,7,0
W_N_0144,11,8,1
W_N_0144,11,9,0
W_N_0144,11,10,0
W_N_0144,11,11,0
W_N_0144,11,12,0
W_N_0144,11,13,0
W_N_0144,11,14,1
W_N_0144,11,15,1
W_N_0144,11,16,1
W_N_0144,11,17,0
W_N_0144,11,18,0
W_N_0144,11,19,1
W_N_0144,11,20,0
W_N_0144,11,21,0
W_N_0144,11,22,0
W_N_0144,11,23,0
W_N_0144,11,24,0
W_N_0144,11,25,0
W_N_0144,11,26,0
W_N_0144,11,27,0
W_N_0144,11,28,1
W_N_0144,11,29,1
W_N_0144,11,30,0
W_N_0144,12,1,0
W_N_0144,12,2,0
W_N_0144,12,3,0
W_N_0144,12,4,0
W_N_0144,12,5,0
W_N_0144,12,6,0
W_N_0144,12,7,0
W_N_0144,12,8,0
W_N_0144,12,9,0
W_N_0144,12,10,0
W_N_0144,12,11,0
W_N_0144,12,12,0
W_N_0144,12,13,0
W_N_0144,12,14,0
W_N_0144,12,15,0
W_N_0144,12,16,0
W_N_0144,12,17,1
W_N_0144,12,18,0
W_N_0144,12,19,0
W_N_0144,12,20,0
W_N_0144,12,21,0
W_N_0144,12,22,0
W_N_0144,12,23,0
W_N_0144,12,24,0
W_N_0144,12,25,0
W_N_0144,12,26,0
W_N_0144,12,27,0
W_N_0144,12,28,0
W_N_0144,12,29,0
W_N_0144,12,30,0
W_N_0144,13,0,1
W_N_0144,13,1,0
W_N_0144,13,2,0
W_N_0144,13,3,0
W_N_0144,13,4,0
W_N_0144,13,5,0
W_N_0144,13,6,0
W_N_0144,13,7,0
W_N_0144,13,8,0
W_N_0144,13,9,0
W_N_0144,13,10,0
W_N_0144,13,11,0
W_N_0144,13,12,0
W_N_0144,13,13,0
W_N_0144,13,14,0
W_N_0144,13,15,0
W_N_0144,13,16,0
W_N_0144,13,17,0
W_N_0144,13,18,0
W_N_0144,13,19,0
W_N_0144,13,20,0
W_N_0144,13,21,0
W_N_0144,13,22,0
W_N_0144,13,23,0
W_N_0144,13,24,0
W_N_0144,13,25,0
W_N_0144,13,26,0
W_N_0144,13,27,1
W_N_0144,13,28,0
W_N_0144,13,29,0
W_N_0144,13,30,0
W_N_0144,13,31,0
W_N_0144,14,0,0
W_N_0144,14,1,0
W_N_0144,14,2,0
W_N_0144,14,3,0
W_N_0144,14,4,0
W_N_0144,14,5,0
W_N_0144,14,6,0
W_N_0144,14,7,0
W_N_0144,14,8,0
W_N_0144,14,9,0
W_N_0144,14,10,0
W_N_0144,14,11,0
W_N_0144,14,12,0
W_N_0144,14,13,0
W_N_0144,14,14,0
W_N_0144,14,15,0
W_N_0144,14,16,0
W_N_0144,14,17,0
W_N_0144,14,18,0
W_N_0144,14,19,0
W_N_0144,14,20,0
W_N_0144,14,21,0
W_N_0144,14,22,0
W_N_0144,14,23,0
W_N_0144,14,24,0
W_N_0144,14,25,0
W_N_0144,14,26,0
W_N_0144,14,27,1
W_N_0144,14,28,0
W_N_0144,14,29,0
W_N_0144,14,30,0
W_N_0144,14,31,0
W_N_0144,15,0,1
W_N_0144,15,1,0
W_N_0144,15,2,0
W_N_0144,15,3,0
W_N_0144,15,4,0
W_N_0144,15,5,0
W_N_0144,15,6,0
W_N_0144,15,7,0
W_N_0144,15,8,0
W_N_0144,15,9,0
W_N_0144,15,10,0
W_N_0144,15,11,0
W_N_0144,15,12,0
W_N_0144,15,13,0
W_N_0144,15,14,0
W_N_0144,15,15,1
W_N_0144,15,16,0
W_N_0144,15,17,0
W_N_0144,15,18,1
W_N_0144,15,19,0
W_N_0144,15,20,0
W_N_0144,15,21,0
W_N_0144,15,22,0
W_N_0144,15,23,1
W_N_0144,15,24,0
W_N_0144,15,25,0
W_N_0144,15,26,0
W_N_0144,15,27,0
W_N_0144,15,28,0
W_N_0144,15,29,0
W_N_0144,15,30,0
W_N_0144,15,31,0
W_N_0144,16,0,1
W_N_0144,16,1,1
W_N_0144,16,2,0
W_N_0144,16,3,0
W_N_0144,16,4,0
W_N_0144,16,5,0
W_N_0144,16,6,0
W_N_0144,16,7,0
W_N_0144,16,8,0
W_N_0144,16,9,0
W_N_0144,16,10,0
W_N_0144,16,11,0
W_N_0144,16,12,0
W_N_0144,16,13,0
W_N_0144,16,14,0
W_N_0144,16,15,0
W_N_0144,16,16,1
W_N_0144,16,17,0
W_N_0144,16,18,0
W_N_0144,16,19,0
W_N_0144,16,20,0
W_N_0144,16,21,0
W_N_0144,16,22,0
W_N_0144,16,23,1
W_N_0144,16,24,0
W_N_0144,16,25,1
W_N_0144,16,26,0
W_N_0144,16,27,0
W_N_0144,16,28,0
W_N_0144,16,29,0
W_N_0144,16,30,0
W_N_0144,16,31,0
W_N_0144,17,0,0
W_N_0144,17,1,0
W_N_0144,17,2,0
W_N_0144,17,3,1
W_N_0144,17,4,0
W_N_0144,17,5,0
W_N_0144,17,6,0
W_N_0144,17,7,0
W_N_0144,17,8,0
W_N_0144,17,9,0
W_N_0144,17,10,0
W_N_0144,17,11,0
W_N_0144,17,12,0
W_N_0144,17,13,0
W_N_0144,17,14,0
W_N_0144,17,15,0
W_N_0144,17,16,0
W_N_0144,17,17,0
W_N_0144,17,18,0
W_N_0144,17,19,0
W_N_0144,17,20,0
W_N_0144,17,21,0
W_N_0144,17,22,0
W_N_0144,17,23,0
W_N_0144,17,24,0
W_N_0144,17,25,0
W_N_0144,17,26,0
W_N_0144,17,27,0
W_N_0144,17,28,0
W_N_0144,17,29,0
W_N_0144,17,30,0
W_N_0144,17,31,0
W_N_0144,18,1,0
W_N_0144,18,2,0
W_N_0144,18,3,0
W_N_0144,18,4,0
W_N_0144,18,5,0
W_N_0144,18,6,0
W_N_0144,18,7,0
W_N_0144,18,8,0
W_N_0144,18,9,0
W_N_0144,18,10,0
W_N_0144,18,11,0
W_N_0144,18,12,0
W_N_0144,18,13,0
W_N_0144,18,14,0
W_N_0144,18,15,1
W_N_0144,18,16,0
W_N_0144,18,17,0
W_N_0144,18,18,0
W_N_0144,18,19,0
W_N_0144,18,20,0
W_N_0144,18,21,0
W_N_0144,18,22,0
W_N_0144,18,23,0
W_N_0144,18,24,1
W_N_0144,18,25,0
W_N_0144,18,26,0
W_N_0144,18,27,0
W_N_0144,18,28,0
W_N_0144,18,29,0
W_N_0144,18,30,1
W_N_0144,18,31,1
W_N_0144,19,1,0
W_N_0144,19,2,0
W_N_0144,19,3,0
W_N_0144,19,4,1
W_N_0144,19,5,0
W_N_0144,19,6,0
W_N_0144,19,7,0
W_N_0144,19,8,0
W_N_0144,19,9,0
W_N_0144,19,10,0
W_N_0144,19,11,0
W_N_0144,19,12,0
W_N_0144,19,13,0
W_N_0144,19,14,0
W_N_0144,19,15,0
W_N_0144,19,16,0
W_N_0144,19,17,0
W_N_0144,19,18,1
W_N_0144,19,19,0
W_N_0144,19,20,0
W_N_0144,19,21,0
W_N_0144,19,22,0
W_N_0144,19,23,0
W_N_0144,19,24,0
W_N_0144,19,25,0
W_N_0144,19,26,0
W_N_0144,19,27,0
W_N_0144,19,28,0
W_N_0144,19,29,0
W_N_0144,19,30,0
W_N_0144,20,1,0
W_N_0144,20,2,0
W_N_0144,20,3,0
W_N_0144,20,4,0
W_N_0144,20,5,0
W_N_0144,20,6,0
W_N_0144,20,7,0
W_N_0144,20,8,0
W_N_0144,20,9,0
W_N_0144,20,10,0
W_N_0144,20,11,0
W_N_0144,20,12,0
W_N_0144,20,13,0
W_N_0144,20,14,0
W_N_0144,20,15,0
W_N_0144,20,16,0
W_N_0144,20,17,1
W_N_0144,20,18,0
W_N_0144,20,19,0
W_N_0144,20,20,0
W_N_0144,20,21,0
W_N_0144,20,22,0
W_N_0144,20,23,0
W_N_0144,20,24,0
W_N_0144,20,25,0
W_N_0144,20,26,0
W_N_0144,20,27,0
W_N_0144,20,28,0
W_N_0144,20,29,0
W_N_0144,20,30,0
W_N_0144,21,1,0
W_N_0144,21,2,1
W_N_0144,21,3,0
W_N_0144,21,4,0
W_N_0144,21,5,0
W_N_0144,21,6,0
W_N_0144,21,7,0
W_N_0144,21,8,0
W_N_0144,21,9,0
W_N_0144,21,10,0
W_N_0144,21,11,0
W_N_0144,21,12,0
W_N_0144,21,13,0
W_N_0144,21,14,0
W_N_0144,21,15,0
W_N_0144,21,16,0
W_N_0144,21,17,0
W_N_0144,21,18,0
W_N_0144,21,19,0
W_N_0144,21,20,1
W_N_0144,21,21,0
W_N_0144,21,22,0
W_N_0144,21,23,0
W_N_0144,21,24,0
W_N_0144,21,25,0
W_N_0144,21,26,0
W_N_0144,21,27,0
W_N_0144,21,28,0
W_N_0144,21,29,0
W_N_0144,21,30,0
W_N_0144,22,2,0
W_N_0144,22,3,0
W_N_0144,22,4,0
W_N_0144,22,5,0
W_N_0144,22,6,0
W_N_0144,22,7,0
W_N_0144,22,8,0
W_N_0144,22,9,0
W_N_0144,22,10,0
W_N_0144,22,11,1
W_N_0144,22,12,0
W_N_0144,22,13,0
W_N_0144,22,14,0
W_N_0144,22,15,0
W_N_0144,22,16,0
W_N_0144,22,17,0
W_N_0144,22,18,0
W_N_0144,22,19,0
W_N_0144,22,20,0
W_N_0144,22,21,0
W_N_0144,22,22,0
W_N_0144,22,23,0
W_N_0144,22,24,0
W_N_0144,22,25,0
W_N_0144,22,26,0
W_N_0144,22,27,0
W_N_0144,22,28,0
W_N_0144,22,29,0
W_N_0144,23,2,0
W_N_0144,23,3,0
W_N_0144,23,4,0
W_N_0144,23,5,0
W_N_0144,23,6,0
W_N_0144,23,7,0
W_N_0144,23,8,0
W_N_0144,23,9,0
W_N_0144,23,10,0
W_N_0144,23,11,0
W_N_0144,23,12,0
W_N_0144,23,13,0
W_N_0144,23,14,0
W_N_0144,23,15,0
W_N_0144,23,16,0
W_N_0144,23,17,0
W_N_0144,23,18,0
W_N_0144,23,19,0
W_N_0144,23,20,0
W_N_0144,23,21,0
W_N_0144,23,22,0
W_N_0144,23,23,1
W_N_0144,23,24,0
W_N_0144,23,25,0
W_N_0144,23,26,0
W_N_0144,23,27,0
W_N_0144,23,28,1
W_N_0144,23,29,0
W_N_0144,24,3,0
W_N_0144,24,4,0
W_N_0144,24,5,0
W_N_0144,24,6,0
W_N_0144,24,7,0
W_N_0144,24,8,0
W_N_0144,24,9,0
W_N_0144,24,10,0
W_N_0144,24,11,0
W_N_0144,24,12,0
W_N_0144,24,13,0
W_N_0144,24,14,0
W_N_0144,24,15,0
W_N_0144,24,16,0
W_N_0144,24,17,0
W_N_0144,24,18,0
W_N_0144,24,19,0
W_N_0144,24,20,0
W_N_0144,24,21,0
W_N_0144,24,22,1
W_N_0144,24,23,0
W_N_0144,24,24,0
W_N_0144,24,25,0
W_N_0144,24,26,0
W_N_0144,24,27,0
W_N_0144,24,28,0
W_N_0144,25,4,0
W_N_0144,25,5,1
W_N_0144,25,6,0
W_N_0144,25,7,0
W_N_0144,25,8,1
W_N_0144,25,9,0
W_N_0144,25,10,0
W_N_0144,25,11,0
W_N_0144,25,12,0
W_N_0144,25,13,0
W_N_0144,25,14,0
W_N_0144,25,15,0
W_N_0144,25,16,1
W_N_0144,25,17,0
W_N_0144,25,18,0
W_N_0144,25,19,0
W_N_0144,25,20,0
W_N_0144,25,21,0
W_N_0144,25,22,0
W_N_0144,25,23,0
W_N_0144,25,24,0
W_N_0144,25,25,0
W_N_0144,25,26,1
W_N_0144,25,27,0
W_N_0144,25,28,0
W_N_0144,26,4,0
W_N_0144,26,5,0
W_N_0144,26,6,0
W_N_0144,26,7,0
W_N_0144,26,8,0
W_N_0144,26,9,0
W_N_0144,26,10,0
W_N_0144,26,11,0
W_N_0144,26,12,0
W_N_0144,26,13,0
W_N_0144,26,14,0
W_N_0144,26,15,0
W_N_0144,26,16,0
W_N_0144,26,17,0
W_N_0144,26,18,0
W_N_0144,26,19,0
W_N_0144,26,20,0
W_N_0144,26,21,1
W_N_0144,26,22,0
W_N_0144,26,23,0
W_N_0144,26,24,0
W_N_0144,26,25,0
W_N_0144,26,26,0
W_N_0144,26,27,1
W_N_0144,27,5,0
W_N_0144,27,6,0
W_N_0144,27,7,1
W_N_0144,27,8,1
W_N_0144,27,9,0
W_N_0144,27,10,0
W_N_0144,27,11,0
W_N_0144,27,12,0
W_N_0144,27,13,0
W_N_0144,27,14,0
W_N_0144,27,15,0
W_N_0144,27,16,0
W_N_0144,27,17,0
W_N_0144,27,18,0
W_N_0144,27,19,0
W_N_0144,27,20,0
W_N_0144,27,21,1
W_N_0144,27,22,0
W_N_0144,27,23,0
W_N_0144,27,24,0
W_N_0144,27,25,0
W_N_0144,27,26,0
W_N_0144,28,6,0
W_N_0144,28,7,0
W_N_0144,28,8,0
W_N_0144,28,9,0
W_N_0144,28,10,0
W_N_0144,28,11,0
W_N_0144,28,12,0
W_N_0144,28,13,0
W_N_0144,28,14,0
W_N_0144,28,15,1
W_N_0144,28,16,0
W_N_0144,28,17,0
W_N_0144,28,18,0
W_N_0144,28,19,0
W_N_0144,28,20,0
W_N_0144,28,21,0
W_N_0144,28,22,0
W_N_0144,28,23,0
W_N_0144,28,24,0
W_N_0144,28,25,1
W_N_0144,29,8,0
W_N_0144,29,9,0
W_N_0144,29,10,0
W_N_0144,29,11,0
W_N_0144,29,12,0
W_N_0144,29,13,0
W_N_0144,29,14,1
W_N_0144,29,15,0
W_N_0144,29,16,0
W_N_0144,29,17,0
W_N_0144,29,18,0
W_N_0144,29,19,0
W_N_0144,29,20,0
W_N_0144,29,21,0
W_N_0144,29,22,0
W_N_0144,29,23,0
W_N_0144,30,10,0
W_N_0144,30,11,0
W_N_0144,30,12,0
W_N_0144,30,13,0
W_N_0144,30,14,0
W_N_0144,30,15,0
W_N_0144,30,16,1
W_N_0144,30,17,1
W_N_0144,30,18,0
W_N_0144,30,19,0
W_N_0144,30,20,0
W_N_0144,30,21,0
W_N_0144,30,22,0
W_N_0144,31,12,0
W_N_0144,31,13,0
W_N_0144,31,14,1
W_N_0144,31,15,0
W_N_0144,31,16,0
W_N_0144,31,17,0
W_N_0144,31,18,1
W_N_0144,31,19,0
W_N_0077,0,16,1
W_N_0077,0,17,1
W_N_0077,1,11,1
W_N_0077,1,12,0
W_N_0077,1,13,0
W_N_0077,1,14,1
W_N_0077,1,15,0
W_N_0077,1,16,1
W_N_0077,1,17,0
W_N_0077,1,18,1
W_N_0077,1,19,0
W_N_0077,1,20,0
W_N_0077,1,21,0
W_N_0077,1,22,1
W_N_0077,2,9,1
W_N_0077,2,10,0
W_N_0077,2,11,0
W_N_0077,2,12,0
W_N_0077,2,13,0
W_N_0077,2,14,0
W_N_0077,2,15,0
W_N_0077,2,16,0
W_N_0077,2,17,0
W_N_0077,2,18,0
W_N_0077,2,19,0
W_N_0077,2,20,0
W_N_0077,2,21,0
W_N_0077,2,22,1
W_N_0077,2,23,0
W_N_0077,2,24,0
W_N_0077,3,7,0
W_N_0077,3,8,0
W_N_0077,3,9,0
W_N_0077,3,10,0
W_N_0077,3,11,0
W_N_0077,3,12,1
W_N_0077,3,13,0
W_N_0077,3,14,0
W_N_0077,3,15,1
W_N_0077,3,16,1
W_N_0077,3,17,0
W_N_0077,3,18,0
W_N_0077,3,19,1
W_N_0077,3,20,1
W_N_0077,3,21,0
W_N_0077,3,22,0
W_N_0077,3,23,1
W_N_0077,3,24,0
W_N_0077,3,25,1
W_N_0077,3,26,1
W_N_0077,4,6,0
W_N_0077,4,7,0
W_N_0077,4,8,0
W_N_0077,4,9,0
W_N_0077,4,10,0
W_N_0077,4,11,0
W_N_0077,4,12,0
W_N_0077,4,13,0
W_N_0077,4,14,0
W_N_0077,4,15,0
W_N_0077,4,16,0
W_N_0077,4,17,0
W_N_0077,4,18,0
W_N_0077,4,19,0
W_N_0077,4,20,0
W_N_0077,4,21,0
W_N_0077,4,22,0
W_N_0077,4,23,0
W_N_0077,4,24,0
W_N_0077,4,25,0
W_N_0077,4,26,0
W_N_0077,4,27,0
W_N_0077,5,4,0
W_N_0077,5,5,0
W_N_0077,5,6,1
W_N_0077,5,7,0
W_N_0077,5,8,0
W_N_0077,5,9,0
W_N_0077,5,10,0
W_N_0077,5,11,0
W_N_0077,5,12,0
W_N_0077,5,13,0
W_N_0077,5,14,0
W_N_0077,5,15,0
W_N_0077,5,16,0
W_N_0077,5,17,1
W_N_0077,5,18,0
W_N_0077,5,19,0
W_N_0077,5,20,0
W_N_0077,5,21,0
W_N_0077,5,22,1
W_N_0077,5,23,0
W_N_0077,5,24,0
W_N_0077,5,25,0
W_N_0077,5,26,0
W_N_0077,5,27,1
W_N_0077,5,28,0
W_N_0077,6,3,0
W_N_0077,6,4,1
W_N_0077,6,5,0
W_N_0077,6,6,0
W_N_0077,6,7,0
W_N_0077,6,8,0
W_N_0077,6,9,0
W_N_0077,6,10,0
W_N_0077,6,11,0
W_N_0077,6,12,1
W_N_0077,6,13,0
W_N_0077,6,14,0
W_N_0077,6,15,0
W_N_0077,6,16,0
W_N_0077,6,17,1
W_N_0077,6,18,0
W_N_0077,6,19,0
W_N_0077,6,20,0
W_N_0077,6,21,0
W_N_0077,6,22,1
W_N_0077,6,23,0
W_N_0077,6,24,0
W_N_0077,6,25,0
W_N_0077,6,26,0
W_N_0077,6,27,0
W_N_0077,6,28,0
W_N_0077,6,29,0
W_N_0077,7,3,1
W_N_0077,7,4,0
W_N_0077,7,5,0
W_N_0077,7,6,0
W_N_0077,7,7,0
W_N_0077,7,8,0
W_N_0077,7,9,0
W_N_0077,7,10,0
W_N_0077,7,11,1
W_N_0077,7,12,0
W_N_0077,7,13,0
W_N_0077,7,14,0
W_N_0077,7,15,0
W_N_0077,7,16,0
W_N_0077,7,17,0
W_N_0077,7,18,0
W_N_0077,7,19,0
W_N_0077,7,20,1
W_N_0077,7,21,1
W_N_0077,7,22,0
W_N_0077,7,23,0
W_N_0077,7,24,0
W_N_0077,7,25,0
W_N_0077,7,26,0
W_N_0077,7,27,0
W_N_0077,7,28,0
W_N_0077,7,29,1
W_N_0077,7,30,0
W_N_0077,8,2,1
W_N_0077,8,3,0
W_N_0077,8,4,0
W_N_0077,8,5,0
W_N_0077,8,6,0
W_N_0077,8,7,0
W_N_0077,8,8,0
W_N_0077,8,9,0
W_N_0077,8,10,0
W_N_0077,8,11,0
W_N_0077,8,12,0
W_N_0077,8,13,0
W_N_0077,8,14,0
W_N_0077,8,15,0
W_N_0077,8,16,0
W_N_0077,8,17,0
W_N_0077,8,18,0
W_N_0077,8,19,0
W_N_0077,8,20,0
W_N_0077,8,21,0
W_N_0077,8,22,0
W_N_0077,8,23,0
W_N_0077,8,24,0
W_N_0077,8,25,0
W_N_0077,8,26,0
W_N_0077,8,27,0
W_N_0077,8,28,0
W_N_0077,8,29,0
W_N_0077,8,30,0
W_N_0077,8,31,0
W_N_0077,9,1,0
W_N_0077,9,2,0
W_N_0077,9,3,0
W_N_0077,9,4,0
W_N_0077,9,5,0
W_N_0077,9,6,0
W_N_0077,9,7,0
W_N_0077,9,8,0
W_N_0077,9,9,0
W_N_0077,9,10,1
W_N_0077,9,11,0
W_N_0077,9,12,0
W_N_0077,9,13,0
W_N_0077,9,14,0
W_N_0077,9,15,0
W_N_0077,9,16,0
W_N_0077,9,17,0
W_N_0077,9,18,0
W_N_0077,9,19,1
W_N_0077,9,20,0
W_N_0077,9,21,0
W_N_0077,9,22,0
W_N_0077,9,23,0
W_N_0077,9,24,0
W_N_0077,9,25,0
W_N_0077,9,26,0
W_N_0077,9,27,1
W_N_0077,9,28,0
W_N_0077,9,29,0
W_N_0077,9,30,1
W_N_0077,9,31,0
W_N_0077,10,1,0
W_N_0077,10,2,0
W_N_0077,10,3,0
W_N_0077,10,4,0
W_N_0077,10,5,0
W_N_0077,10,6,0
W_N_0077,10,7,0
W_N_0077,10,8,0
W_N_0077,10,9,0
W_N_0077,10,10,0
W_N_0077,10,11,0
W_N_0077,10,12,0
W_N_0077,10,13,0
W_N_0077,10,14,1
W_N_0077,10,15,0
W_N_0077,10,16,0
W_N_0077,10,17,0
W_N_0077,10,18,0
W_N_0077,10,19,0
W_N_0077,10,20,0
W_N_0077,10,21,0
W_N_0077,10,22,1
W_N_0077,10,23,0
W_N_0077,10,24,0
W_N_0077,10,25,1
W_N_0077,10,26,0
W_N_0077,10,27,1
W_N_0077,10,28,1
W_N_0077,10,29,0
W_N_0077,10,30,0
W_N_0077,10,31,0
W_N_0077,10,32,0
W_N_0077,11,1,1
W_N_0077,11,2,0
W_N_0077,11,3,0
W_N_0077,11,4,0
W_N_0077,11,5,0
W_N_0077,11,6,0
W_N_0077,11,7,0
W_N_0077,11,8,0
W_N_0077,11,9,0
W_N_0077,11,10,0
W_N_0077,11,11,1
W_N_0077,11,12,0
W_N_0077,11,13,0
W_N_0077,11,14,0
W_N_0077,11,15,0
W_N_0077,11,16,0
W_N_0077,11,17,0
W_N_0077,11,18,0
W_N_0077,11,19,0
W_N_0077,11,20,0
W_N_0077,11,21,0
W_N_0077,11,22,0
W_N_0077,11,23,0
W_N_0077,11,24,0
W_N_0077,11,25,0
W_N_0077,11,26,0
W_N_0077,11,27,0
W_N_0077,11,28,0
W_N_0077,11,29,0
W_N_0077,11,30,0
W_N_0077,11,31,0
W_N_0077,11,32,0
W_N_0077,12,0,0
W_N_0077,12,1,0
W_N_0077,12,2,1
W_N_0077,12,3,0
W_N_0077,12,4,0
W_N_0077,12,5,0
W_N_0077,12,6,0
W_N_0077,12,7,0
W_N_0077,12,8,0
W_N_0077,12,9,0
W_N_0077,12,10,0
W_N_0077,12,11,0
W_N_0077,12,12,0
W_N_0077,12,13,0
W_N_0077,12,14,0
W_N_0077,12,15,0
W_N_0077,12,16,0
W_N_0077,12,17,0
W_N_0077,12,18,0
W_N_0077,12,19,1
W_N_0077,12,20,0
W_N_0077,12,21,0
W_N_0077,12,22,0
W_N_0077,12,23,1
W_N_0077,12,24,0
W_N_0077,12,25,0
W_N_0077,12,26,0
W_N_0077,12,27,0
W_N_0077,12,28,0
W_N_0077,12,29,0
W_N_0077,12,30,0
W_N_0077,12,31,0
W_N_0077,12,32,1
W_N_0077,13,0,1
W_N_0077,13,1,0
W_N_0077,13,2,0
W_N_0077,13,3,0
W_N_0077,13,4,0
W_N_0077,13,5,0
W_N_0077,13,6,1
W_N_0077,13,7,0
W_N_0077,13,8,0
W_N_0077,13,9,0
W_N_0077,13,10,0
W_N_0077,13,11,0
W_N_0077,13,12,0
W_N_0077,13,13,0
W_N_0077,13,14,1
W_N_0077,13,15,0
W_N_0077,13,16,0
W_N_0077,13,17,0
W_N_0077,13,18,0
W_N_0077,13,19,0
W_N_0077,13,20,0
W_N_0077,13,21,0
W_N_0077,13,22,0
W_N_0077,13,23,0
W_N_0077,13,24,0
W_N_0077,13,25,0
W_N_0077,13,26,1
W_N_0077,13,27,0
W_N_0077,13,28,0
W_N_0077,13,29,0
W_N_0077,13,30,1
W_N_0077,13,31,0
W_N_0077,13,32,0
W_N_0077,13,33,1
W_N_0077,14,0,1
W_N_0077,14,1,0
W_N_0077,14,2,0
W_N_0077,14,3,0
W_N_0077,14,4,0
W_N_0077,14,5,0
W_N_0077,14,6,1
W_N_0077,14,7,0
W_N_0077,14,8,0
W_N_0077,14,9,0
W_N_0077,14,10,0
W_N_0077,14,11,0
W_N_0077,14,12,0
W_N_0077,14,13,0
W_N_0077,14,14,0
W_N_0077,14,15,0
W_N_0077,14,16,0
W_N_0077,14,17,0
W_N_0077,14,18,0
W_N_0077,14,19,0
W_N_0077,14,20,1
W_N_0077,14,21,0
W_N_0077,14,22,0
W_N_0077,14,23,0
W_N_0077,14,24,0
W_N_0077,14,25,1
W_N_0077,14,26,0
