wafer_id,die_row,die_col,predicted_label
W_F_0010,61,61,1
W_F_0010,62,11,1
W_F_0010,62,12,0
W_F_0010,62,13,1
W_F_0010,62,14,0
W_F_0010,62,15,0
W_F_0010,62,16,0
W_F_0010,62,17,0
W_F_0010,62,18,0
W_F_0010,62,19,0
W_F_0010,62,20,0
W_F_0010,62,21,0
W_F_0010,62,22,0
W_F_0010,62,23,0
W_F_0010,62,24,0
W_F_0010,62,25,0
W_F_0010,62,26,0
W_F_0010,62,27,0
W_F_0010,62,28,0
W_F_0010,62,29,0
W_F_0010,62,30,0
W_F_0010,62,31,0
W_F_0010,62,32,0
W_F_0010,62,33,0
W_F_0010,62,34,0
W_F_0010,62,35,0
W_F_0010,62,36,1
W_F_0010,62,37,0
W_F_0010,62,38,0
W_F_0010,62,39,0
W_F_0010,62,40,0
W_F_0010,62,41,1
W_F_0010,62,42,1
W_F_0010,62,43,1
W_F_0010,62,44,1
W_F_0010,62,45,1
W_F_0010,62,46,1
W_F_0010,62,47,1
W_F_0010,62,48,1
W_F_0010,62,49,1
W_F_0010,62,50,1
W_F_0010,62,51,1
W_F_0010,62,52,1
W_F_0010,62,53,1
W_F_0010,62,54,1
W_F_0010,62,55,1
W_F_0010,62,56,1
W_F_0010,62,57,1
W_F_0010,62,58,1
W_F_0010,62,59,1
W_F_0010,62,60,1
W_F_0010,63,12,0
W_F_0010,63,13,0
W_F_0010,63,14,0
W_F_0010,63,15,0
W_F_0010,63,16,0
W_F_0010,63,17,0
W_F_0010,63,18,0
W_F_0010,63,19,0
W_F_0010,63,20,0
W_F_0010,63,21,0
W_F_0010,63,22,0
W_F_0010,63,23,0
W_F_0010,63,24,0
W_F_0010,63,25,0
W_F_0010,63,26,1
W_F_0010,63,27,0
W_F_0010,63,28,0
W_F_0010,63,29,0
W_F_0010,63,30,1
W_F_0010,63,31,0
W_F_0010,63,32,0
W_F_0010,63,33,0
W_F_0010,63,34,1
W_F_0010,63,35,1
W_F_0010,63,36,1
W_F_0010,63,37,1
W_F_0010,63,38,0
W_F_0010,63,39,1
W_F_0010,63,40,1
W_F_0010,63,41,1
W_F_0010,63,42,1
W_F_0010,63,43,1
W_F_0010,63,44,1
W_F_0010,63,45,1
W_F_0010,63,46,1
W_F_0010,63,47,1
W_F_0010,63,48,1
W_F_0010,63,49,1
W_F_0010,63,50,1
W_F_0010,63,51,1
W_F_0010,63,52,1
W_F_0010,63,53,1
W_F_0010,63,54,1
W_F_0010,63,55,1
W_F_0010,63,56,1
W_F_0010,63,57,1
W_F_0010,63,58,1
W_F_0010,63,59,1
W_F_0010,64,13,0
W_F_0010,64,14,1
W_F_0010,64,15,1
W_F_0010,64,16,1
W_F_0010,64,17,0
W_F_0010,64,18,1
W_F_0010,64,19,0
W_F_0010,64,20,1
W_F_0010,64,21,1
W_F_0010,64,22,1
W_F_0010,64,23,0
W_F_0010,64,24,0
W_F_0010,64,25,1
W_F_0010,64,26,1
W_F_0010,64,27,1
W_F_0010,64,28,1
W_F_0010,64,29,0
W_F_0010,64,30,1
W_F_0010,64,31,1
W_F_0010,64,32,1
W_F_0010,64,33,1
W_F_0010,64,34,1
W_F_0010,64,35,1
W_F_0010,64,36,1
W_F_0010,64,37,1
W_F_0010,64,38,1
W_F_0010,64,39,1
W_F_0010,64,40,1
W_F_0010,64,41,1
W_F_0010,64,42,1
W_F_0010,64,43,1
W_F_0010,64,44,1
W_F_0010,64,45,1
W_F_0010,64,46,1
W_F_0010,64,47,1
W_F_0010,64,48,1
W_F_0010,64,49,1
W_F_0010,64,50,1
W_F_0010,64,51,1
W_F_0010,64,52,1
W_F_0010,64,53,1
W_F_0010,64,54,1
W_F_0010,64,55,1
W_F_0010,64,56,1
W_F_0010,64,57,1
W_F_0010,64,58,1
W_F_0010,65,15,1
W_F_0010,65,16,1
W_F_0010,65,17,1
W_F_0010,65,18,1
W_F_0010,65,19,1
W_F_0010,65,20,1
W_F_0010,65,21,1
W_F_0010,65,22,1
W_F_0010,65,23,1
W_F_0010,65,24,1
W_F_0010,65,25,1
W_F_0010,65,26,1
W_F_0010,65,27,1
W_F_0010,65,28,1
W_F_0010,65,29,1
W_F_0010,65,30,1
W_F_0010,65,31,1
W_F_0010,65,32,1
W_F_0010,65,33,1
W_F_0010,65,34,1
W_F_0010,65,35,1
W_F_0010,65,36,1
W_F_0010,65,37,1
W_F_0010,65,38,1
W_F_0010,65,39,1
W_F_0010,65,40,1
W_F_0010,65,41,1
W_F_0010,65,42,1
W_F_0010,65,43,1
W_F_0010,65,44,1
W_F_0010,65,45,1
W_F_0010,65,46,1
W_F_0010,65,47,1
W_F_0010,65,48,1
W_F_0010,65,49,1
W_F_0010,65,50,1
W_F_0010,65,51,1
W_F_0010,65,52,1
W_F_0010,65,53,1
W_F_0010,65,54,1
W_F_0010,65,55,1
W_F_0010,65,56,1
W_F_0010,66,16,1
W_F_0010,66,17,1
W_F_0010,66,18,1
W_F_0010,66,19,1
W_F_0010,66,20,1
W_F_0010,66,21,1
W_F_0010,66,22,1
W_F_0010,66,23,1
W_F_0010,66,24,1
W_F_0010,66,25,1
W_F_0010,66,26,1
W_F_0010,66,27,1
W_F_0010,66,28,1
W_F_0010,66,29,1
W_F_0010,66,30,1
W_F_0010,66,31,1
W_F_0010,66,32,1
W_F_0010,66,33,1
W_F_0010,66,34,1
W_F_0010,66,35,1
W_F_0010,66,36,1
W_F_0010,66,37,1
W_F_0010,66,38,1
W_F_0010,66,39,1
W_F_0010,66,40,1
W_F_0010,66,41,1
W_F_0010,66,42,1
W_F_0010,66,43,1
W_F_0010,66,44,1
W_F_0010,66,45,1
W_F_0010,66,46,1
W_F_0010,66,47,1
W_F_0010,66,48,1
W_F_0010,66,49,1
W_F_0010,66,50,1
W_F_0010,66,51,1
W_F_0010,66,52,1
W_F_0010,66,53,1
W_F_0010,66,54,1
W_F_0010,66,55,1
W_F_0010,67,18,1
W_F_0010,67,19,1
W_F_0010,67,20,1
W_F_0010,67,21,1
W_F_0010,67,22,1
W_F_0010,67,23,1
W_F_0010,67,24,1
W_F_0010,67,25,1
W_F_0010,67,26,1
W_F_0010,67,27,1
W_F_0010,67,28,1
W_F_0010,67,29,1
W_F_0010,67,30,1
W_F_0010,67,31,1
W_F_0010,67,32,1
W_F_0010,67,33,1
W_F_0010,67,34,1
W_F_0010,67,35,1
W_F_0010,67,36,1
W_F_0010,67,37,1
W_F_0010,67,38,1
W_F_0010,67,39,1
W_F_0010,67,40,1
W_F_0010,67,41,1
W_F_0010,67,42,1
W_F_0010,67,43,1
W_F_0010,67,44,1
W_F_0010,67,45,1
W_F_0010,67,46,1
W_F_0010,67,47,1
W_F_0010,67,48,1
W_F_0010,67,49,1
W_F_0010,67,50,1
W_F_0010,67,51,1
W_F_0010,67,52,1
W_F_0010,67,53,1
W_F_0010,68,19,1
W_F_0010,68,20,1
W_F_0010,68,21,1
W_F_0010,68,22,1
W_F_0010,68,23,1
W_F_0010,68,24,1
W_F_0010,68,25,1
W_F_0010,68,26,1
W_F_0010,68,27,1
W_F_0010,68,28,1
W_F_0010,68,29,1
W_F_0010,68,30,1
W_F_0010,68,31,1
W_F_0010,68,32,1
W_F_0010,68,33,1
W_F_0010,68,34,1
W_F_0010,68,35,1
W_F_0010,68,36,1
W_F_0010,68,37,1
W_F_0010,68,38,1
W_F_0010,68,39,1
W_F_0010,68,40,1
W_F_0010,68,41,1
W_F_0010,68,42,1
W_F_0010,68,43,1
W_F_0010,68,44,1
W_F_0010,68,45,1
W_F_0010,68,46,1
W_F_0010,68,47,1
W_F_0010,68,48,1
W_F_0010,68,49,1
W_F_0010,68,50,1
W_F_0010,68,51,1
W_F_0010,68,52,1
W_F_0010,69,21,1
W_F_0010,69,22,1
W_F_0010,69,23,1
W_F_0010,69,24,1
W_F_0010,69,25,1
W_F_0010,69,26,1
W_F_0010,69,27,1
W_F_0010,69,28,1
W_F_0010,69,29,1
W_F_0010,69,30,1
W_F_0010,69,31,1
W_F_0010,69,32,1
W_F_0010,69,33,1
W_F_0010,69,34,1
W_F_0010,69,35,1
W_F_0010,69,36,1
W_F_0010,69,37,1
W_F_0010,69,38,1
W_F_0010,69,39,1
W_F_0010,69,40,1
W_F_0010,69,41,1
W_F_0010,69,42,1
W_F_0010,69,43,1
W_F_0010,69,44,1
W_F_0010,69,45,1
W_F_0010,69,46,1
W_F_0010,69,47,1
W_F_0010,69,48,1
W_F_0010,69,49,1
W_F_0010,69,50,1
W_F_0010,70,24,1
W_F_0010,70,25,1
W_F_0010,70,26,1
W_F_0010,70,27,1
W_F_0010,70,28,1
W_F_0010,70,29,1
W_F_0010,70,30,1
W_F_0010,70,31,1
W_F_0010,70,32,1
W_F_0010,70,33,1
W_F_0010,70,34,1
W_F_0010,70,35,1
W_F_0010,70,36,1
W_F_0010,70,37,1
W_F_0010,70,38,1
W_F_0010,70,39,1
W_F_0010,70,40,1
W_F_0010,70,41,1
W_F_0010,70,42,1
W_F_0010,70,43,1
W_F_0010,70,44,1
W_F_0010,70,45,1
W_F_0010,70,46,1
W_F_0010,70,47,1
W_F_0010,71,27,1
W_F_0010,71,28,1
W_F_0010,71,29,1
W_F_0010,71,30,1
W_F_0010,71,31,1
W_F_0010,71,32,1
W_F_0010,71,33,1
W_F_0010,71,34,1
W_F_0010,71,35,1
W_F_0010,71,36,1
W_F_0010,71,37,1
W_F_0010,71,38,1
W_F_0010,71,39,1
W_F_0010,71,40,1
W_F_0010,71,41,1
W_F_0010,71,42,1
W_F_0010,71,43,1
W_F_0010,71,44,1
W_F_0036,0,13,1
W_F_0036,0,14,1
W_F_0036,0,15,1
W_F_0036,0,16,1
W_F_0036,0,17,1
W_F_0036,0,18,0
W_F_0036,0,19,1
W_F_0036,0,20,1
W_F_0036,0,21,1
W_F_0036,0,22,1
W_F_0036,0,23,1
W_F_0036,1,10,1
W_F_0036,1,11,1
W_F_0036,1,12,1
W_F_0036,1,13,0
W_F_0036,1,14,1
W_F_0036,1,15,0
W_F_0036,1,16,0
W_F_0036,1,17,0
W_F_0036,1,18,0
W_F_0036,1,19,0
W_F_0036,1,20,1
W_F_0036,1,21,0
W_F_0036,1,22,0
W_F_0036,1,23,1
W_F_0036,1,24,1
W_F_0036,1,25,1
W_F_0036,2,9,1
W_F_0036,2,10,1
W_F_0036,2,11,0
W_F_0036,2,12,0
W_F_0036,2,13,0
W_F_0036,2,14,0
W_F_0036,2,15,0
W_F_0036,2,16,0
W_F_0036,2,17,0
W_F_0036,2,18,0
W_F_0036,2,19,0
W_F_0036,2,20,0
W_F_0036,2,21,0
W_F_0036,2,22,0
W_F_0036,2,23,1
W_F_0036,2,24,0
W_F_0036,2,25,0
W_F_0036,2,26,1
W_F_0036,2,27,1
W_F_0036,3,7,1
W_F_0036,3,8,1
W_F_0036,3,9,1
W_F_0036,3,10,1
W_F_0036,3,11,0
W_F_0036,3,12,0
W_F_0036,3,13,0
W_F_0036,3,14,1
W_F_0036,3,15,0
W_F_0036,3,16,0
W_F_0036,3,17,0
W_F_0036,3,18,0
W_F_0036,3,19,0
W_F_0036,3,20,0
W_F_0036,3,21,0
W_F_0036,3,22,0
W_F_0036,3,23,1
W_F_0036,3,24,0
W_F_0036,3,25,0
W_F_0036,3,26,0
W_F_0036,3,27,1
W_F_0036,3,28,1
W_F_0036,4,6,1
W_F_0036,4,7,1
W_F_0036,4,8,0
W_F_0036,4,9,0
W_F_0036,4,10,0
W_F_0036,4,11,0
W_F_0036,4,12,0
W_F_0036,4,13,0
W_F_0036,4,14,0
W_F_0036,4,15,0
W_F_0036,4,16,0
W_F_0036,4,17,1
W_F_0036,4,18,0
W_F_0036,4,19,0
W_F_0036,4,20,0
W_F_0036,4,21,0
W_F_0036,4,22,0
W_F_0036,4,23,0
W_F_0036,4,24,0
W_F_0036,4,25,0
W_F_0036,4,26,0
W_F_0036,4,27,0
W_F_0036,4,28,1
W_F_0036,4,29,1
W_F_0036,5,5,1
W_F_0036,5,6,1
W_F_0036,5,7,1
W_F_0036,5,8,0
W_F_0036,5,9,0
W_F_0036,5,10,0
W_F_0036,5,11,1
W_F_0036,5,12,0
W_F_0036,5,13,0
W_F_0036,5,14,0
W_F_0036,5,15,0
W_F_0036,5,16,0
W_F_0036,5,17,0
W_F_0036,5,18,0
W_F_0036,5,19,0
W_F_0036,5,20,0
W_F_0036,5,21,0
W_F_0036,5,22,0
W_F_0036,5,23,0
W_F_0036,5,24,0
W_F_0036,5,25,0
W_F_0036,5,26,0
W_F_0036,5,27,0
W_F_0036,5,28,0
W_F_0036,5,29,0
W_F_0036,5,30,1
W_F_0036,6,5,1
W_F_0036,6,6,1
W_F_0036,6,7,1
W_F_0036,6,8,0
W_F_0036,6,9,0
W_F_0036,6,10,0
W_F_0036,6,11,0
W_F_0036,6,12,0
W_F_0036,6,13,0
W_F_0036,6,14,0
W_F_0036,6,15,0
W_F_0036,6,16,0
W_F_0036,6,17,0
W_F_0036,6,18,0
W_F_0036,6,19,0
W_F_0036,6,20,0
W_F_0036,6,21,0
W_F_0036,6,22,1
W_F_0036,6,23,0
W_F_0036,6,24,0
W_F_0036,6,25,0
W_F_0036,6,26,0
W_F_0036,6,27,0
W_F_0036,6,28,0
W_F_0036,6,29,0
W_F_0036,6,30,0
W_F_0036,6,31,1
W_F_0036,7,4,1
W_F_0036,7,5,0
W_F_0036,7,6,0
W_F_0036,7,7,0
W_F_0036,7,8,0
W_F_0036,7,9,0
W_F_0036,7,10,0
W_F_0036,7,11,0
W_F_0036,7,12,0
W_F_0036,7,13,0
W_F_0036,7,14,0
W_F_0036,7,15,0
W_F_0036,7,16,0
W_F_0036,7,17,0
W_F_0036,7,18,0
W_F_0036,7,19,0
W_F_0036,7,20,0
W_F_0036,7,21,0
W_F_0036,7,22,0
W_F_0036,7,23,0
W_F_0036,7,24,0
W_F_0036,7,25,0
W_F_0036,7,26,0
W_F_0036,7,27,0
W_F_0036,7,28,1
W_F_0036,7,29,0
W_F_0036,7,30,0
W_F_0036,7,31,1
W_F_0036,7,32,1
W_F_0036,8,3,1
W_F_0036,8,4,1
W_F_0036,8,5,0
W_F_0036,8,6,0
W_F_0036,8,7,0
W_F_0036,8,8,0
W_F_0036,8,9,0
W_F_0036,8,10,0
W_F_0036,8,11,0
W_F_0036,8,12,1
W_F_0036,8,13,0
W_F_0036,8,14,0
W_F_0036,8,15,0
W_F_0036,8,16,0
W_F_0036,8,17,0
W_F_0036,8,18,0
W_F_0036,8,19,0
W_F_0036,8,20,0
W_F_0036,8,21,0
W_F_0036,8,22,0
W_F_0036,8,23,0
W_F_0036,8,24,0
W_F_0036,8,25,0
W_F_0036,8,26,0
W_F_0036,8,27,0
W_F_0036,8,28,0
W_F_0036,8,29,0
W_F_0036,8,30,0
W_F_0036,8,31,1
W_F_0036,8,32,1
W_F_0036,9,3,1
W_F_0036,9,4,0
W_F_0036,9,5,0
W_F_0036,9,6,1
W_F_0036,9,7,0
W_F_0036,9,8,0
W_F_0036,9,9,0
W_F_0036,9,10,0
W_F_0036,9,11,0
W_F_0036,9,12,0
W_F_0036,9,13,0
W_F_0036,9,14,0
W_F_0036,9,15,0
W_F_0036,9,16,0
W_F_0036,9,17,0
W_F_0036,9,18,0
W_F_0036,9,19,0
W_F_0036,9,20,0
W_F_0036,9,21,0
W_F_0036,9,22,1
W_F_0036,9,23,0
W_F_0036,9,24,0
W_F_0036,9,25,0
W_F_0036,9,26,0
W_F_0036,9,27,0
W_F_0036,9,28,0
W_F_0036,9,29,0
W_F_0036,9,30,0
W_F_0036,9,31,0
W_F_0036,9,32,0
W_F_0036,9,33,1
W_F_0036,10,2,1
W_F_0036,10,3,0
W_F_0036,10,4,1
W_F_0036,10,5,0
W_F_0036,10,6,0
W_F_0036,10,7,0
W_F_0036,10,8,0
W_F_0036,10,9,1
W_F_0036,10,10,0
W_F_0036,10,11,0
W_F_0036,10,12,0
W_F_0036,10,13,0
W_F_0036,10,14,0
W_F_0036,10,15,0
W_F_0036,10,16,0
W_F_0036,10,17,0
W_F_0036,10,18,0
W_F_0036,10,19,0
W_F_0036,10,20,0
W_F_0036,10,21,0
W_F_0036,10,22,0
W_F_0036,10,23,0
W_F_0036,10,24,0
W_F_0036,10,25,0
W_F_0036,10,26,0
W_F_0036,10,27,0
W_F_0036,10,28,0
W_F_0036,10,29,0
W_F_0036,10,30,0
W_F_0036,10,31,0
W_F_0036,10,32,0
W_F_0036,10,33,1
W_F_0036,11,2,1
W_F_0036,11,3,0
W_F_0036,11,4,0
W_F_0036,11,5,1
W_F_0036,11,6,0
W_F_0036,11,7,0
W_F_0036,11,8,0
W_F_0036,11,9,0
W_F_0036,11,10,0
W_F_0036,11,11,0
W_F_0036,11,12,0
W_F_0036,11,13,0
W_F_0036,11,14,0
W_F_0036,11,15,0
W_F_0036,11,16,0
W_F_0036,11,17,0
W_F_0036,11,18,0
W_F_0036,11,19,0
W_F_0036,11,20,0
W_F_0036,11,21,0
W_F_0036,11,22,0
W_F_0036,11,23,0
W_F_0036,11,24,0
W_F_0036,11,25,0
W_F_0036,11,26,0
W_F_0036,11,27,0
W_F_0036,11,28,0
W_F_0036,11,29,0
W_F_0036,11,30,0
W_F_0036,11,31,0
W_F_0036,11,32,0
W_F_0036,11,33,0
W_F_0036,11,34,1
W_F_0036,12,1,1
W_F_0036,12,2,0
W_F_0036,12,3,0
W_F_0036,12,4,0
W_F_0036,12,5,0
W_F_0036,12,6,0
W_F_0036,12,7,0
W_F_0036,12,8,0
W_F_0036,12,9,0
W_F_0036,12,10,0
W_F_0036,12,11,0
W_F_0036,12,12,0
W_F_0036,12,13,0
W_F_0036,12,14,0
W_F_0036,12,15,0
W_F_0036,12,16,0
W_F_0036,12,17,0
W_F_0036,12,18,0
W_F_0036,12,19,0
W_F_0036,12,20,0
W_F_0036,12,21,0
W_F_0036,12,22,0
W_F_0036,12,23,0
W_F_0036,12,24,0
W_F_0036,12,25,0
W_F_0036,12,26,0
W_F_0036,12,27,0
W_F_0036,12,28,0
W_F_0036,12,29,0
W_F_0036,12,30,0
W_F_0036,12,31,0
W_F_0036,12,32,0
W_F_0036,12,33,0
W_F_0036,12,34,1
W_F_0036,13,1,1
W_F_0036,13,2,0
W_F_0036,13,3,0
W_F_0036,13,4,0
W_F_0036,13,5,0
W_F_0036,13,6,0
W_F_0036,13,7,0
W_F_0036,13,8,0
W_F_0036,13,9,0
W_F_0036,13,10,0
W_F_0036,13,11,0
W_F_0036,13,12,0
W_F_0036,13,13,0
W_F_0036,13,14,0
W_F_0036,13,15,0
W_F_0036,13,16,0
W_F_0036,13,17,0
W_F_0036,13,18,0
W_F_0036,13,19,0
W_F_0036,13,20,0
W_F_0036,13,21,1
W_F_0036,13,22,0
W_F_0036,13,23,0
W_F_0036,13,24,0
W_F_0036,13,25,1
W_F_0036,13,26,0
W_F_0036,13,27,1
W_F_0036,13,28,1
W_F_0036,13,29,0
W_F_0036,13,30,0
W_F_0036,13,31,0
W_F_0036,13,32,1
W_F_0036,13,33,0
W_F_0036,13,34,1
W_F_0036,14,1,1
W_F_0036,14,2,0
W_F_0036,14,3,1
W_F_0036,14,4,0
W_F_0036,14,5,0
W_F_0036,14,6,0
W_F_0036,14,7,0
W_F_0036,14,8,0
W_F_0036,14,9,0
W_F_0036,14,10,0
W_F_0036,14,11,0
W_F_0036,14,12,0
W_F_0036,14,13,0
W_F_0036,14,14,0
W_F_0036,14,15,0
W_F_0036,14,16,0
W_F_0036,14,17,0
W_F_0036,14,18,0
W_F_0036,14,19,0
W_F_0036,14,20,1
W_F_0036,14,21,0
W_F_0036,14,22,0
W_F_0036,14,23,0
W_F_0036,14,24,0
W_F_0036,14,25,0
W_F_0036,14,26,0
W_F_0036,14,27,0
W_F_0036,14,28,0
W_F_0036,14,29,1
W_F_0036,14,30,0
W_F_0036,14,31,0
W_F_0036,14,32,0
W_F_0036,14,33,0
W_F_0036,14,34,1
W_F_0036,14,35,1
W_F_0036,15,1,1
W_F_0036,15,2,1
W_F_0036,15,3,0
W_F_0036,15,4,0
W_F_0036,15,5,0
W_F_0036,15,6,0
W_F_0036,15,7,0
W_F_0036,15,8,0
W_F_0036,15,9,0
W_F_0036,15,10,0
W_F_0036,15,11,0
W_F_0036,15,12,0
W_F_0036,15,13,0
W_F_0036,15,14,0
W_F_0036,15,15,0
W_F_0036,15,16,0
W_F_0036,15,17,0
W_F_0036,15,18,0
W_F_0036,15,19,0
W_F_0036,15,20,0
W_F_0036,15,21,0
W_F_0036,15,22,0
W_F_0036,15,23,0
W_F_0036,15,24,0
W_F_0036,15,25,0
W_F_0036,15,26,0
W_F_0036,15,27,0
W_F_0036,15,28,0
W_F_0036,15,29,1
W_F_0036,15,30,0
W_F_0036,15,31,0
W_F_0036,15,32,0
W_F_0036,15,33,0
W_F_0036,15,34,0
W_F_0036,15,35,1
W_F_0036,16,1,1
W_F_0036,16,2,0
W_F_0036,16,3,0
W_F_0036,16,4,0
W_F_0036,16,5,0
W_F_0036,16,6,0
W_F_0036,16,7,0
W_F_0036,16,8,0
W_F_0036,16,9,1
W_F_0036,16,10,0
W_F_0036,16,11,1
W_F_0036,16,12,0
W_F_0036,16,13,0
W_F_0036,16,14,0
W_F_0036,16,15,0
W_F_0036,16,16,0
W_F_0036,16,17,0
W_F_0036,16,18,0
W_F_0036,16,19,0
W_F_0036,16,20,0
W_F_0036,16,21,0
W_F_0036,16,22,0
W_F_0036,16,23,0
W_F_0036,16,24,0
W_F_0036,16,25,1
W_F_0036,16,26,0
W_F_0036,16,27,0
W_F_0036,16,28,0
W_F_0036,16,29,0
W_F_0036,16,30,0
W_F_0036,16,31,0
W_F_0036,16,32,0
W_F_0036,16,33,0
W_F_0036,16,34,0
W_F_0036,16,35,1
W_F_0036,17,0,1
W_F_0036,17,1,0
W_F_0036,17,2,0
W_F_0036,17,3,0
W_F_0036,17,4,0
W_F_0036,17,5,0
W_F_0036,17,6,0
W_F_0036,17,7,0
W_F_0036,17,8,0
W_F_0036,17,9,0
W_F_0036,17,10,0
W_F_0036,17,11,1
W_F_0036,17,12,0
W_F_0036,17,13,0
W_F_0036,17,14,0
W_F_0036,17,15,1
W_F_0036,17,16,0
W_F_0036,17,17,0
W_F_0036,17,18,0
W_F_0036,17,19,0
W_F_0036,17,20,0
W_F_0036,17,21,0
W_F_0036,17,22,1
W_F_0036,17,23,1
W_F_0036,17,24,0
W_F_0036,17,25,0
W_F_0036,17,26,0
W_F_0036,17,27,0
W_F_0036,17,28,0
W_F_0036,17,29,0
W_F_0036,17,30,0
W_F_0036,17,31,0
W_F_0036,17,32,0
W_F_0036,17,33,0
W_F_0036,17,34,0
W_F_0036,17,35,1
W_F_0036,18,0,1
W_F_0036,18,1,0
W_F_0036,18,2,0
W_F_0036,18,3,0
W_F_0036,18,4,0
W_F_0036,18,5,1
W_F_0036,18,6,0
W_F_0036,18,7,0
W_F_0036,18,8,0
W_F_0036,18,9,0
W_F_0036,18,10,0
W_F_0036,18,11,0
W_F_0036,18,12,0
W_F_0036,18,13,0
W_F_0036,18,14,0
W_F_0036,18,15,0
W_F_0036,18,16,0
W_F_0036,18,17,0
W_F_0036,18,18,1
W_F_0036,18,19,0
W_F_0036,18,20,0
W_F_0036,18,21,0
W_F_0036,18,22,0
W_F_0036,18,23,0
W_F_0036,18,24,0
W_F_0036,18,25,0
W_F_0036,18,26,0
W_F_0036,18,27,0
W_F_0036,18,28,0
W_F_0036,18,29,0
W_F_0036,18,30,0
W_F_0036,18,31,0
W_F_0036,18,32,0
W_F_0036,18,33,0
W_F_0036,18,34,0
W_F_0036,18,35,1
W_F_0036,19,0,1
W_F_0036,19,1,0
W_F_0036,19,2,0
W_F_0036,19,3,1
W_F_0036,19,4,0
W_F_0036,19,5,0
W_F_0036,19,6,0
W_F_0036,19,7,0
W_F_0036,19,8,0
W_F_0036,19,9,0
W_F_0036,19,10,0
W_F_0036,19,11,0
W_F_0036,19,12,0
W_F_0036,19,13,0
W_F_0036,19,14,0
W_F_0036,19,15,0
W_F_0036,19,16,0
W_F_0036,19,17,0
W_F_0036,19,18,0
W_F_0036,19,19,0
W_F_0036,19,20,0
W_F_0036,19,21,0
W_F_0036,19,22,0
W_F_0036,19,23,0
W_F_0036,19,24,0
W_F_0036,19,25,0
W_F_0036,19,26,0
W_F_0036,19,27,0
W_F_0036,19,28,0
W_F_0036,19,29,0
W_F_0036,19,30,0
W_F_0036,19,31,0
W_F_0036,19,32,0
W_F_0036,19,33,0
W_F_0036,19,34,1
W_F_0036,19,35,1
W_F_0036,20,1,0
W_F_0036,20,2,1
W_F_0036,20,3,0
W_F_0036,20,4,0
W_F_0036,20,5,0
W_F_0036,20,6,0
W_F_0036,20,7,0
W_F_0036,20,8,0
W_F_0036,20,9,0
W_F_0036,20,10,0
W_F_0036,20,11,0
W_F_0036,20,12,0
W_F_0036,20,13,0
W_F_0036,20,14,0
W_F_0036,20,15,0
W_F_0036,20,16,0
W_F_0036,20,17,0
W_F_0036,20,18,0
W_F_0036,20,19,0
W_F_0036,20,20,0
W_F_0036,20,21,0
W_F_0036,20,22,0
W_F_0036,20,23,0
W_F_0036,20,24,0
W_F_0036,20,25,0
W_F_0036,20,26,0
W_F_0036,20,27,0
W_F_0036,20,28,0
W_F_0036,20,29,0
W_F_0036,20,30,0
W_F_0036,20,31,0
W_F_0036,20,32,0
W_F_0036,20,33,0
W_F_0036,20,34,0
W_F_0036,20,35,1
W_F_0036,21,1,1
W_F_0036,21,2,0
W_F_0036,21,3,0
W_F_0036,21,4,0
W_F_0036,21,5,0
W_F_0036,21,6,0
W_F_0036,21,7,0
W_F_0036,21,8,0
W_F_0036,21,9,0
W_F_0036,21,10,0
W_F_0036,21,11,1
W_F_0036,21,12,0
W_F_0036,21,13,1
W_F_0036,21,14,0
W_F_0036,21,15,0
W_F_0036,21,16,0
W_F_0036,21,17,0
W_F_0036,21,18,0
W_F_0036,21,19,0
W_F_0036,21,20,0
W_F_0036,21,21,0
W_F_0036,21,22,0
W_F_0036,21,23,0
W_F_0036,21,24,0
W_F_0036,21,25,0
W_F_0036,21,26,0
W_F_0036,21,27,0
W_F_0036,21,28,0
W_F_0036,21,29,0
W_F_0036,21,30,1
W_F_0036,21,31,0
W_F_0036,21,32,0
W_F_0036,21,33,0
W_F_0036,21,34,1
W_F_0036,21,35,1
W_F_0036,22,1,1
W_F_0036,22,2,0
W_F_0036,22,3,0
W_F_0036,22,4,0
W_F_0036,22,5,1
W_F_0036,22,6,0
W_F_0036,22,7,0
W_F_0036,22,8,0
W_F_0036,22,9,0
W_F_0036,22,10,0
W_F_0036,22,11,0
W_F_0036,22,12,0
W_F_0036,22,13,0
W_F_0036,22,14,0
W_F_0036,22,15,0
W_F_0036,22,16,0
W_F_0036,22,17,1
W_F_0036,22,18,0
W_F_0036,22,19,0
W_F_0036,22,20,0
W_F_0036,22,21,0
W_F_0036,22,22,0
W_F_0036,22,23,0
W_F_0036,22,24,0
W_F_0036,22,25,0
W_F_0036,22,26,0
W_F_0036,22,27,0
W_F_0036,22,28,0
W_F_0036,22,29,0
W_F_0036,22,30,0
W_F_0036,22,31,0
W_F_0036,22,32,1
W_F_0036,22,33,0
W_F_0036,22,34,0
W_F_0036,22,35,1
W_F_0036,23,1,1
W_F_0036,23,2,0
W_F_0036,23,3,0
W_F_0036,23,4,0
W_F_0036,23,5,0
W_F_0036,23,6,0
W_F_0036,23,7,0
W_F_0036,23,8,0
W_F_0036,23,9,0
W_F_0036,23,10,0
W_F_0036,23,11,0
W_F_0036,23,12,0
W_F_0036,23,13,0
W_F_0036,23,14,0
W_F_0036,23,15,0
W_F_0036,23,16,1
W_F_0036,23,17,0
W_F_0036,23,18,0
W_F_0036,23,19,0
W_F_0036,23,20,0
